StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-01-09 23:00:00,-126138.0,-1011.0,-18115.0,-13323.0,-43881.0,-15003.0,-3937.0,-4293.0,3.0
2022-01-10 00:00:00,-124963.0,-850.0,-17602.0,-12732.0,-42845.0,-14888.0,-3850.0,-3726.0,3.0
2022-01-10 01:00:00,-128342.0,-767.0,-17208.0,-13196.0,-42457.0,-15013.0,-4077.0,-3895.0,3.0
2022-01-10 02:00:00,-135771.0,-697.0,-17143.0,-14282.0,-42252.0,-15447.0,-4226.0,-4575.0,3.0
2022-01-10 03:00:00,-148041.0,-840.0,-17995.0,-16760.0,-42977.0,-16691.0,-4897.0,-5814.0,3.0
2022-01-10 04:00:00,-170645.0,-1644.0,-20313.0,-22226.0,-45728.0,-19798.0,-6114.0,-8890.0,3.0
2022-01-10 05:00:00,-204400.0,-2254.0,-23750.0,-27041.0,-51069.0,-21910.0,-7421.0,-12089.0,3.0
2022-01-10 06:00:00,-221645.0,-2595.0,-24867.0,-29547.0,-58325.0,-22324.0,-7996.0,-14113.0,3.0
2022-01-10 07:00:00,-227859.0,-2469.0,-24853.0,-30634.0,-62881.0,-22794.0,-7620.0,-13893.0,3.0
2022-01-10 08:00:00,-228464.0,-2590.0,-23615.0,-30394.0,-62436.0,-22919.0,-7621.0,-13155.0,3.0
2022-01-10 09:00:00,-225616.0,-2496.0,-22130.0,-29754.0,-59337.0,-23271.0,-7942.0,-12168.0,3.0
2022-01-10 10:00:00,-226476.0,-2331.0,-21634.0,-28716.0,-56356.0,-23366.0,-8205.0,-11614.0,3.0
2022-01-10 11:00:00,-229184.0,-2385.0,-21536.0,-28674.0,-54544.0,-23789.0,-8282.0,-11694.0,3.0
2022-01-10 12:00:00,-225722.0,-2512.0,-21874.0,-29839.0,-53867.0,-23946.0,-8329.0,-11648.0,3.0
2022-01-10 13:00:00,-226158.0,-2622.0,-23262.0,-30543.0,-54861.0,-23967.0,-8557.0,-10870.0,3.0
2022-01-10 14:00:00,-229719.0,-2891.0,-24520.0,-31572.0,-58520.0,-23856.0,-8946.0,-11554.0,3.0
2022-01-10 15:00:00,-238644.0,-3089.0,-25571.0,-31939.0,-62217.0,-23815.0,-9491.0,-13961.0,3.0
2022-01-10 16:00:00,-243266.0,-2988.0,-25452.0,-31384.0,-64609.0,-23391.0,-9605.0,-15275.0,3.0
2022-01-10 17:00:00,-244368.0,-2592.0,-25306.0,-31565.0,-61073.0,-23398.0,-9228.0,-15134.0,3.0
2022-01-10 18:00:00,-238344.0,-2241.0,-24841.0,-30319.0,-58489.0,-23158.0,-8686.0,-17283.0,3.0
2022-01-10 19:00:00,-223253.0,-2043.0,-23995.0,-28619.0,-55085.0,-21837.0,-7961.0,-18280.0,3.0
2022-01-10 20:00:00,-209019.0,-1681.0,-22947.0,-25161.0,-51913.0,-20483.0,-6849.0,-16051.0,3.0
2022-01-10 21:00:00,-192717.0,-1412.0,-22016.0,-21940.0,-48180.0,-19272.0,-5828.0,-14567.0,3.0
2022-01-10 22:00:00,-172798.0,-1255.0,-20778.0,-19241.0,-44592.0,-18347.0,-5908.0,-13400.0,3.0
2022-01-10 23:00:00,-155021.0,-1169.0,-19501.0,-17487.0,-42246.0,-18022.0,-5738.0,-12282.0,3.0
2022-01-11 00:00:00,-149705.0,-1162.0,-18736.0,-16477.0,-40108.0,-17923.0,-5433.0,-11717.0,3.0
2022-01-11 01:00:00,-148484.0,-1181.0,-18207.0,-15981.0,-39603.0,-17991.0,-5215.0,-11758.0,3.0
2022-01-11 02:00:00,-149538.0,-1278.0,-18105.0,-16512.0,-39029.0,-18440.0,-5182.0,-11674.0,3.0
2022-01-11 03:00:00,-153913.0,-1468.0,-18802.0,-17418.0,-39763.0,-19424.0,-5801.0,-12616.0,3.0
2022-01-11 04:00:00,-171304.0,-1814.0,-20638.0,-22897.0,-42169.0,-22325.0,-6716.0,-14636.0,3.0
2022-01-11 05:00:00,-205893.0,-1966.0,-23985.0,-27591.0,-47413.0,-24436.0,-7651.0,-17558.0,3.0
2022-01-11 06:00:00,-216081.0,-2013.0,-24856.0,-30097.0,-54409.0,-25011.0,-7572.0,-19007.0,3.0
2022-01-11 07:00:00,-214389.0,-1812.0,-24294.0,-30629.0,-57779.0,-24928.0,-7280.0,-18424.0,3.0
2022-01-11 08:00:00,-211749.0,-1787.0,-22837.0,-29564.0,-56594.0,-24212.0,-7082.0,-16702.0,3.0
2022-01-11 09:00:00,-204714.0,-1591.0,-21676.0,-28497.0,-53656.0,-24100.0,-6696.0,-15205.0,3.0
2022-01-11 10:00:00,-198071.0,-1464.0,-21080.0,-26415.0,-51085.0,-24080.0,-6852.0,-14354.0,3.0
2022-01-11 11:00:00,-196150.0,-1338.0,-21195.0,-26185.0,-49592.0,-24212.0,-6987.0,-13416.0,3.0
2022-01-11 12:00:00,-197589.0,-1231.0,-21896.0,-28262.0,-50600.0,-24408.0,-6996.0,-12674.0,3.0
2022-01-11 13:00:00,-201514.0,-1131.0,-23597.0,-29684.0,-52528.0,-24699.0,-7149.0,-11732.0,3.0
2022-01-11 14:00:00,-208179.0,-1362.0,-25075.0,-31354.0,-55556.0,-25167.0,-7490.0,-12331.0,3.0
2022-01-11 15:00:00,-212260.0,-1817.0,-26096.0,-31467.0,-59016.0,-24856.0,-7684.0,-14440.0,3.0
2022-01-11 16:00:00,-213158.0,-2111.0,-25869.0,-31047.0,-62314.0,-24417.0,-7563.0,-16739.0,3.0
2022-01-11 17:00:00,-211817.0,-2252.0,-25647.0,-31348.0,-59454.0,-24456.0,-7165.0,-17533.0,3.0
2022-01-11 18:00:00,-213727.0,-2207.0,-25242.0,-29529.0,-57586.0,-24149.0,-6837.0,-17319.0,3.0
2022-01-11 19:00:00,-203746.0,-2238.0,-24458.0,-27655.0,-55134.0,-22372.0,-6384.0,-17466.0,3.0
2022-01-11 20:00:00,-192157.0,-2262.0,-23362.0,-25036.0,-52774.0,-20865.0,-5980.0,-15495.0,3.0
2022-01-11 21:00:00,-180016.0,-2123.0,-22532.0,-21314.0,-50074.0,-19597.0,-4918.0,-13269.0,3.0
2022-01-11 22:00:00,-168781.0,-1961.0,-21489.0,-18615.0,-47431.0,-18586.0,-5112.0,-11435.0,3.0
2022-01-11 23:00:00,-154053.0,-1765.0,-20375.0,-17255.0,-45700.0,-18051.0,-4811.0,-10509.0,3.0
2022-01-12 00:00:00,-145859.0,-1637.0,-19526.0,-16783.0,-44572.0,-17800.0,-4303.0,-10190.0,3.0
2022-01-12 01:00:00,-142499.0,-1748.0,-18838.0,-17737.0,-43419.0,-17876.0,-4012.0,-9956.0,3.0
2022-01-12 02:00:00,-145320.0,-1753.0,-18718.0,-17413.0,-43420.0,-18197.0,-4506.0,-9518.0,3.0
2022-01-12 03:00:00,-156758.0,-1956.0,-19498.0,-20635.0,-44282.0,-19122.0,-5051.0,-9793.0,3.0
2022-01-12 04:00:00,-178702.0,-2510.0,-21445.0,-25502.0,-46583.0,-21981.0,-5831.0,-12183.0,3.0
2022-01-12 05:00:00,-206730.0,-2963.0,-24741.0,-29795.0,-51642.0,-23645.0,-6891.0,-15807.0,3.0
2022-01-12 06:00:00,-222693.0,-2842.0,-25392.0,-31944.0,-58687.0,-23924.0,-7032.0,-18121.0,3.0
2022-01-12 07:00:00,-222970.0,-2442.0,-24071.0,-32107.0,-63424.0,-23933.0,-6537.0,-16592.0,3.0
2022-01-12 08:00:00,-219795.0,-2286.0,-21721.0,-30939.0,-63389.0,-23587.0,-6432.0,-13724.0,3.0
2022-01-12 09:00:00,-216109.0,-2168.0,-20133.0,-30412.0,-61278.0,-23531.0,-6064.0,-11769.0,3.0
2022-01-12 10:00:00,-211223.0,-1986.0,-19542.0,-27908.0,-59685.0,-23463.0,-5882.0,-11326.0,3.0
2022-01-12 11:00:00,-205844.0,-1649.0,-19955.0,-27837.0,-58285.0,-23624.0,-5626.0,-11578.0,3.0
2022-01-12 12:00:00,-202816.0,-1255.0,-20834.0,-29819.0,-58527.0,-23788.0,-5374.0,-11528.0,3.0
2022-01-12 13:00:00,-205142.0,-811.0,-23249.0,-31584.0,-59279.0,-23969.0,-5449.0,-10877.0,3.0
2022-01-12 14:00:00,-208295.0,-884.0,-25503.0,-33000.0,-59943.0,-24124.0,-5402.0,-12023.0,3.0
2022-01-12 15:00:00,-210390.0,-1208.0,-26836.0,-33901.0,-62000.0,-24043.0,-5303.0,-15483.0,3.0
2022-01-12 16:00:00,-212984.0,-924.0,-26722.0,-33456.0,-64786.0,-23562.0,-4902.0,-18275.0,3.0
2022-01-12 17:00:00,-210033.0,-336.0,-26631.0,-33165.0,-62277.0,-23190.0,-4460.0,-19333.0,3.0
2022-01-12 18:00:00,-204341.0,100.0,-26160.0,-31055.0,-59479.0,-22562.0,-3959.0,-20260.0,3.0
2022-01-12 19:00:00,-183275.0,553.0,-25291.0,-29605.0,-56004.0,-20934.0,-3527.0,-20205.0,3.0
2022-01-12 20:00:00,-167075.0,993.0,-24193.0,-26562.0,-52974.0,-18945.0,-2940.0,-18135.0,3.0
2022-01-12 21:00:00,-150202.0,1265.0,-23388.0,-23147.0,-49247.0,-16909.0,-2199.0,-15881.0,3.0
2022-01-12 22:00:00,-133847.0,1293.0,-22283.0,-20476.0,-45793.0,-15381.0,-1727.0,-14613.0,3.0
2022-01-12 23:00:00,-117336.0,1564.0,-21191.0,-18836.0,-43540.0,-14465.0,-1660.0,-13982.0,3.0
2022-01-13 00:00:00,-100653.0,1576.0,-20482.0,-18177.0,-41680.0,-13647.0,-1598.0,-13742.0,3.0
2022-01-13 01:00:00,-92099.0,1620.0,-19966.0,-18095.0,-40985.0,-13488.0,-1775.0,-13489.0,3.0
2022-01-13 02:00:00,-92815.0,1506.0,-19869.0,-18428.0,-40744.0,-13592.0,-1986.0,-13844.0,3.0
2022-01-13 03:00:00,-101285.0,1098.0,-20568.0,-20619.0,-41267.0,-14196.0,-2282.0,-14494.0,3.0
2022-01-13 04:00:00,-122336.0,673.0,-22406.0,-25524.0,-43431.0,-16650.0,-2980.0,-17414.0,3.0
2022-01-13 05:00:00,-148168.0,18.0,-25510.0,-29774.0,-48300.0,-18548.0,-3945.0,-20323.0,3.0
2022-01-13 06:00:00,-164375.0,-26.0,-26309.0,-32001.0,-55568.0,-19043.0,-4196.0,-21780.0,3.0
2022-01-13 07:00:00,-167980.0,256.0,-25192.0,-30785.0,-59896.0,-19093.0,-4166.0,-21467.0,3.0
2022-01-13 08:00:00,-168378.0,380.0,-23027.0,-28545.0,-60374.0,-18833.0,-3895.0,-19990.0,3.0
2022-01-13 09:00:00,-160659.0,376.0,-21351.0,-27365.0,-58933.0,-19087.0,-3872.0,-18700.0,3.0
2022-01-13 10:00:00,-153137.0,533.0,-20612.0,-25241.0,-58144.0,-18902.0,-4067.0,-18140.0,3.0
2022-01-13 11:00:00,-149351.0,191.0,-20948.0,-26157.0,-56495.0,-19178.0,-3889.0,-18082.0,3.0
2022-01-13 12:00:00,-143435.0,255.0,-22089.0,-28410.0,-56486.0,-18909.0,-3568.0,-17685.0,3.0
2022-01-13 13:00:00,-148815.0,134.0,-24004.0,-31552.0,-56415.0,-18716.0,-3884.0,-17274.0,3.0
2022-01-13 14:00:00,-157101.0,227.0,-25681.0,-33473.0,-56946.0,-18767.0,-4075.0,-18315.0,3.0
2022-01-13 15:00:00,-160493.0,45.0,-26781.0,-34195.0,-59082.0,-18477.0,-4086.0,-20186.0,3.0
2022-01-13 16:00:00,-168326.0,170.0,-26628.0,-33733.0,-61963.0,-18012.0,-3739.0,-22728.0,3.0
2022-01-13 17:00:00,-170319.0,107.0,-26297.0,-33506.0,-59364.0,-18017.0,-3529.0,-23612.0,3.0
2022-01-13 18:00:00,-164725.0,293.0,-25747.0,-32472.0,-56641.0,-17530.0,-3219.0,-23589.0,3.0
2022-01-13 19:00:00,-146513.0,365.0,-24769.0,-30803.0,-53120.0,-16000.0,-2763.0,-23323.0,3.0
2022-01-13 20:00:00,-130371.0,642.0,-23765.0,-27170.0,-49688.0,-14590.0,-2460.0,-22036.0,3.0
2022-01-13 21:00:00,-114169.0,1307.0,-22899.0,-24085.0,-46357.0,-13383.0,-2044.0,-19912.0,3.0
2022-01-13 22:00:00,-93300.0,854.0,-21785.0,-21792.0,-43562.0,-12379.0,-1911.0,-18741.0,3.0
2022-01-13 23:00:00,-78845.0,772.0,-20580.0,-19930.0,-41481.0,-11761.0,-1658.0,-17764.0,3.0
2022-01-14 00:00:00,-71548.0,783.0,-19763.0,-18899.0,-40682.0,-11415.0,-1333.0,-16804.0,3.0
2022-01-14 01:00:00,-71779.0,829.0,-18992.0,-18632.0,-40362.0,-11354.0,-1439.0,-16352.0,3.0
2022-01-14 02:00:00,-75284.0,783.0,-18770.0,-19556.0,-39566.0,-11661.0,-1511.0,-16325.0,3.0
2022-01-14 03:00:00,-82426.0,619.0,-19442.0,-21857.0,-40481.0,-12479.0,-1977.0,-17092.0,3.0
2022-01-14 04:00:00,-104680.0,64.0,-21310.0,-27055.0,-43650.0,-15059.0,-2842.0,-19427.0,3.0
2022-01-14 05:00:00,-137174.0,-249.0,-24332.0,-31252.0,-49458.0,-17159.0,-3726.0,-22501.0,3.0
2022-01-14 06:00:00,-155167.0,-397.0,-24781.0,-32485.0,-56211.0,-17936.0,-3767.0,-24008.0,3.0
2022-01-14 07:00:00,-164631.0,-195.0,-23787.0,-31531.0,-60369.0,-18098.0,-3713.0,-23477.0,3.0
2022-01-14 08:00:00,-161294.0,-272.0,-21888.0,-29443.0,-61985.0,-17939.0,-3655.0,-21916.0,3.0
2022-01-14 09:00:00,-154551.0,-232.0,-20280.0,-28803.0,-62110.0,-17968.0,-3372.0,-20820.0,3.0
2022-01-14 10:00:00,-151025.0,-106.0,-19604.0,-27280.0,-61440.0,-18013.0,-3298.0,-20106.0,3.0
2022-01-14 11:00:00,-152237.0,-185.0,-19741.0,-27388.0,-61028.0,-18017.0,-3326.0,-20000.0,3.0
2022-01-14 12:00:00,-149958.0,-563.0,-20377.0,-29995.0,-61577.0,-17888.0,-3453.0,-19979.0,3.0
2022-01-14 13:00:00,-156348.0,-942.0,-22375.0,-32688.0,-61888.0,-17949.0,-3897.0,-19414.0,3.0
2022-01-14 14:00:00,-170018.0,-1442.0,-24098.0,-33972.0,-62228.0,-18402.0,-4316.0,-20484.0,3.0
2022-01-14 15:00:00,-184319.0,-1877.0,-25307.0,-34148.0,-63467.0,-18246.0,-4637.0,-22529.0,3.0
2022-01-14 16:00:00,-193853.0,-1796.0,-25097.0,-33386.0,-65657.0,-18092.0,-4541.0,-24281.0,3.0
2022-01-14 17:00:00,-199952.0,-1509.0,-24556.0,-32865.0,-63050.0,-18160.0,-4270.0,-24563.0,3.0
2022-01-14 18:00:00,-202648.0,-1424.0,-23847.0,-31304.0,-59809.0,-17689.0,-3636.0,-24780.0,3.0
2022-01-14 19:00:00,-197303.0,-1496.0,-23059.0,-30100.0,-56780.0,-16433.0,-3277.0,-24556.0,3.0
2022-01-14 20:00:00,-188908.0,-1822.0,-22229.0,-26995.0,-53910.0,-15593.0,-3107.0,-23267.0,3.0
2022-01-14 21:00:00,-182152.0,-1851.0,-21433.0,-24158.0,-51086.0,-14676.0,-3129.0,-21421.0,3.0
2022-01-14 22:00:00,-170404.0,-1907.0,-20326.0,-20814.0,-48612.0,-13821.0,-3169.0,-20763.0,3.0
2022-01-14 23:00:00,-160898.0,-1887.0,-19188.0,-19496.0,-46280.0,-13350.0,-3294.0,-19154.0,3.0
2022-01-15 00:00:00,-153185.0,-1875.0,-18356.0,-18498.0,-44512.0,-13018.0,-3522.0,-17698.0,3.0
2022-01-15 01:00:00,-145804.0,-1755.0,-17621.0,-17990.0,-43805.0,-13067.0,-3936.0,-17197.0,3.0
2022-01-15 02:00:00,-144097.0,-1824.0,-17320.0,-17858.0,-42904.0,-13209.0,-4077.0,-16780.0,3.0
2022-01-15 03:00:00,-148603.0,-2027.0,-17622.0,-18766.0,-42728.0,-13656.0,-4368.0,-16986.0,3.0
2022-01-15 04:00:00,-151622.0,-2233.0,-18197.0,-21410.0,-43030.0,-15024.0,-4906.0,-17555.0,3.0
2022-01-15 05:00:00,-160051.0,-2517.0,-19645.0,-24055.0,-44450.0,-16239.0,-5197.0,-18069.0,3.0
2022-01-15 06:00:00,-173311.0,-2780.0,-20611.0,-24293.0,-47494.0,-17200.0,-5574.0,-18924.0,3.0
2022-01-15 07:00:00,-186064.0,-2848.0,-20124.0,-23298.0,-51000.0,-17611.0,-5888.0,-18675.0,3.0
2022-01-15 08:00:00,-189520.0,-2773.0,-18523.0,-21977.0,-53950.0,-17645.0,-6047.0,-17682.0,3.0
2022-01-15 09:00:00,-185540.0,-2679.0,-17311.0,-20647.0,-54461.0,-17664.0,-6335.0,-16974.0,3.0
2022-01-15 10:00:00,-182780.0,-2538.0,-16760.0,-16915.0,-54437.0,-17654.0,-6347.0,-16325.0,3.0
2022-01-15 11:00:00,-182634.0,-2458.0,-16594.0,-15973.0,-54205.0,-17952.0,-6086.0,-16935.0,3.0
2022-01-15 12:00:00,-180085.0,-2452.0,-17087.0,-17520.0,-53496.0,-18419.0,-6038.0,-16972.0,3.0
2022-01-15 13:00:00,-183898.0,-2471.0,-19153.0,-21503.0,-53527.0,-19163.0,-6025.0,-16210.0,3.0
2022-01-15 14:00:00,-189320.0,-2535.0,-21536.0,-24606.0,-53969.0,-19624.0,-6360.0,-16774.0,3.0
2022-01-15 15:00:00,-194518.0,-2683.0,-23247.0,-26752.0,-55779.0,-19807.0,-6238.0,-19031.0,3.0
2022-01-15 16:00:00,-196998.0,-2348.0,-23481.0,-27682.0,-58800.0,-19900.0,-5781.0,-19935.0,3.0
2022-01-15 17:00:00,-196562.0,-1951.0,-23367.0,-28484.0,-57085.0,-19975.0,-4872.0,-20803.0,3.0
2022-01-15 18:00:00,-188889.0,-1571.0,-23164.0,-27963.0,-54509.0,-19496.0,-3963.0,-22073.0,3.0
2022-01-15 19:00:00,-177351.0,-1253.0,-22453.0,-25966.0,-51445.0,-18830.0,-3494.0,-23369.0,3.0
2022-01-15 20:00:00,-168240.0,-888.0,-21649.0,-24251.0,-49337.0,-18120.0,-3056.0,-21829.0,3.0
2022-01-15 21:00:00,-159781.0,-498.0,-20771.0,-22274.0,-47334.0,-17077.0,-3047.0,-20550.0,3.0
2022-01-15 22:00:00,-145782.0,-142.0,-19719.0,-19878.0,-44578.0,-16017.0,-3189.0,-18743.0,3.0
2022-01-15 23:00:00,-133813.0,202.0,-18776.0,-18822.0,-40652.0,-15383.0,-3117.0,-17897.0,3.0
2022-01-16 00:00:00,-124114.0,323.0,-18172.0,-18194.0,-38492.0,-14910.0,-3074.0,-16421.0,3.0
2022-01-16 01:00:00,-118755.0,422.0,-17625.0,-17947.0,-35885.0,-14731.0,-2743.0,-15854.0,3.0
2022-01-16 02:00:00,-112102.0,324.0,-17324.0,-17910.0,-33852.0,-14642.0,-2400.0,-15398.0,3.0
2022-01-16 03:00:00,-108590.0,307.0,-17502.0,-18567.0,-34683.0,-14815.0,-2059.0,-15566.0,3.0
2022-01-16 04:00:00,-104042.0,40.0,-18026.0,-20170.0,-34939.0,-15177.0,-2063.0,-15855.0,3.0
2022-01-16 05:00:00,-104408.0,-56.0,-19115.0,-21438.0,-35584.0,-15351.0,-2480.0,-16822.0,3.0
2022-01-16 06:00:00,-107223.0,-256.0,-20084.0,-21494.0,-37564.0,-15490.0,-2467.0,-17231.0,3.0
2022-01-16 07:00:00,-109226.0,-478.0,-20312.0,-21093.0,-40362.0,-15763.0,-2389.0,-15594.0,3.0
2022-01-16 08:00:00,-111874.0,-270.0,-19777.0,-19374.0,-42536.0,-15725.0,-2547.0,-15161.0,3.0
2022-01-16 09:00:00,-110441.0,161.0,-19342.0,-18746.0,-43726.0,-15636.0,-2678.0,-15475.0,3.0
2022-01-16 10:00:00,-110025.0,513.0,-19012.0,-18263.0,-43734.0,-15693.0,-2783.0,-14693.0,3.0
2022-01-16 11:00:00,-95505.0,376.0,-18593.0,-17051.0,-43196.0,-15986.0,-2809.0,-15344.0,3.0
2022-01-16 12:00:00,-90659.0,292.0,-18845.0,-17565.0,-41925.0,-16094.0,-2944.0,-15515.0,3.0
2022-01-16 13:00:00,-89976.0,655.0,-20022.0,-20179.0,-42534.0,-15671.0,-3681.0,-14491.0,3.0
2022-01-16 14:00:00,-93405.0,580.0,-21597.0,-22598.0,-44381.0,-15183.0,-4317.0,-14968.0,3.0
2022-01-16 15:00:00,-101846.0,467.0,-23234.0,-24778.0,-47092.0,-14936.0,-4521.0,-17581.0,3.0
2022-01-16 16:00:00,-109798.0,356.0,-23824.0,-24996.0,-50633.0,-14684.0,-4123.0,-19719.0,3.0
2022-01-16 17:00:00,-104106.0,335.0,-23627.0,-25378.0,-49104.0,-14445.0,-3714.0,-20647.0,3.0
2022-01-16 18:00:00,-96896.0,245.0,-22985.0,-24974.0,-48003.0,-13732.0,-3425.0,-22370.0,3.0
2022-01-16 19:00:00,-80180.0,797.0,-22220.0,-23932.0,-44529.0,-12589.0,-3144.0,-22678.0,3.0
2022-01-16 20:00:00,-70770.0,978.0,-21256.0,-21639.0,-42205.0,-12125.0,-2791.0,-22360.0,3.0
2022-01-16 21:00:00,-64748.0,1241.0,-20088.0,-18913.0,-40353.0,-11099.0,-2289.0,-20757.0,3.0
2022-01-16 22:00:00,-48104.0,1075.0,-18956.0,-16456.0,-38577.0,-10156.0,-2791.0,-17939.0,3.0
2022-01-16 23:00:00,-33320.0,1160.0,-17960.0,-15734.0,-37483.0,-9622.0,-3045.0,-17364.0,3.0
2022-01-17 00:00:00,-25386.0,1262.0,-17444.0,-15661.0,-35773.0,-9485.0,-3043.0,-17374.0,3.0
2022-01-17 01:00:00,-19982.0,1556.0,-16961.0,-15229.0,-34625.0,-9618.0,-2955.0,-17150.0,3.0
2022-01-17 02:00:00,-19321.0,1332.0,-16853.0,-15972.0,-34129.0,-10155.0,-3213.0,-16863.0,3.0
2022-01-17 03:00:00,-25315.0,877.0,-17586.0,-19239.0,-34784.0,-11619.0,-3627.0,-17321.0,3.0
2022-01-17 04:00:00,-49858.0,524.0,-19810.0,-25333.0,-36043.0,-14788.0,-4124.0,-18440.0,3.0
2022-01-17 05:00:00,-85941.0,469.0,-23174.0,-30096.0,-41350.0,-16667.0,-4445.0,-21164.0,3.0
2022-01-17 06:00:00,-110631.0,479.0,-24238.0,-31961.0,-48297.0,-18080.0,-4429.0,-23185.0,3.0
2022-01-17 07:00:00,-119087.0,642.0,-24336.0,-31668.0,-51852.0,-18483.0,-4284.0,-22577.0,3.0
2022-01-17 08:00:00,-120006.0,459.0,-24409.0,-30457.0,-52641.0,-18190.0,-4046.0,-21770.0,3.0
2022-01-17 09:00:00,-117569.0,598.0,-24368.0,-29873.0,-51321.0,-18199.0,-3962.0,-20998.0,3.0
2022-01-17 10:00:00,-113565.0,707.0,-24107.0,-28411.0,-49891.0,-17971.0,-3837.0,-20391.0,3.0
2022-01-17 11:00:00,-114175.0,589.0,-24403.0,-27739.0,-49320.0,-17799.0,-3921.0,-20067.0,3.0
2022-01-17 12:00:00,-114099.0,427.0,-24592.0,-30185.0,-48635.0,-17664.0,-4020.0,-19598.0,3.0
2022-01-17 13:00:00,-121305.0,23.0,-25040.0,-32927.0,-48367.0,-17805.0,-4314.0,-19050.0,3.0
2022-01-17 14:00:00,-131361.0,-1093.0,-25175.0,-35259.0,-50921.0,-18585.0,-4321.0,-19977.0,3.0
2022-01-17 15:00:00,-135615.0,-1938.0,-25638.0,-35214.0,-55561.0,-18800.0,-4719.0,-22398.0,3.0
2022-01-17 16:00:00,-149376.0,-1827.0,-25375.0,-34605.0,-59043.0,-18860.0,-4581.0,-24434.0,3.0
2022-01-17 17:00:00,-159590.0,-1285.0,-24863.0,-34170.0,-57586.0,-19184.0,-3988.0,-24428.0,3.0
2022-01-17 18:00:00,-161684.0,-847.0,-24386.0,-34223.0,-56035.0,-18763.0,-3684.0,-24948.0,3.0
2022-01-17 19:00:00,-158665.0,-851.0,-23563.0,-32755.0,-54468.0,-17928.0,-3130.0,-24658.0,3.0
2022-01-17 20:00:00,-151819.0,-893.0,-22498.0,-29273.0,-52323.0,-16599.0,-3067.0,-23691.0,3.0
2022-01-17 21:00:00,-141695.0,-767.0,-21629.0,-26255.0,-49109.0,-15415.0,-3289.0,-22978.0,3.0
2022-01-17 22:00:00,-128596.0,-655.0,-20394.0,-23883.0,-46449.0,-14420.0,-3986.0,-21960.0,3.0
2022-01-17 23:00:00,-120854.0,-751.0,-19384.0,-22374.0,-44130.0,-13739.0,-4411.0,-20062.0,3.0
2022-01-18 00:00:00,-115098.0,-826.0,-18652.0,-21674.0,-42899.0,-13413.0,-4879.0,-19588.0,3.0
2022-01-18 01:00:00,-120464.0,-705.0,-18275.0,-21469.0,-42596.0,-13426.0,-5024.0,-19445.0,3.0
2022-01-18 02:00:00,-126081.0,-612.0,-18157.0,-21990.0,-42503.0,-14013.0,-5090.0,-19347.0,3.0
2022-01-18 03:00:00,-135780.0,-826.0,-18904.0,-24138.0,-43747.0,-15141.0,-5052.0,-19906.0,3.0
2022-01-18 04:00:00,-158903.0,-1425.0,-20831.0,-29259.0,-46549.0,-18357.0,-5441.0,-21546.0,3.0
2022-01-18 05:00:00,-195031.0,-1964.0,-23826.0,-34450.0,-52175.0,-20363.0,-5864.0,-24694.0,3.0
2022-01-18 06:00:00,-216524.0,-2189.0,-24216.0,-35145.0,-59399.0,-21232.0,-6063.0,-26032.0,3.0
2022-01-18 07:00:00,-219052.0,-1992.0,-22207.0,-33825.0,-63523.0,-21462.0,-5599.0,-24846.0,3.0
2022-01-18 08:00:00,-220523.0,-1898.0,-19278.0,-33055.0,-63415.0,-21149.0,-5572.0,-23075.0,3.0
2022-01-18 09:00:00,-215598.0,-1568.0,-17484.0,-32035.0,-61295.0,-21598.0,-5739.0,-22141.0,3.0
2022-01-18 10:00:00,-208340.0,-1051.0,-17059.0,-30934.0,-59176.0,-21948.0,-5671.0,-21620.0,3.0
2022-01-18 11:00:00,-209998.0,-534.0,-17429.0,-31155.0,-58018.0,-22200.0,-4958.0,-21469.0,3.0
2022-01-18 12:00:00,-209396.0,-417.0,-18505.0,-33080.0,-57380.0,-22307.0,-4561.0,-21074.0,3.0
2022-01-18 13:00:00,-208202.0,-451.0,-21028.0,-35539.0,-57428.0,-22561.0,-4398.0,-20538.0,3.0
2022-01-18 14:00:00,-209984.0,-615.0,-23641.0,-36760.0,-59096.0,-22903.0,-4471.0,-21140.0,3.0
2022-01-18 15:00:00,-213317.0,-959.0,-25216.0,-37653.0,-62023.0,-22975.0,-5019.0,-23158.0,3.0
2022-01-18 16:00:00,-215219.0,-891.0,-25629.0,-36615.0,-64806.0,-22484.0,-4941.0,-25406.0,3.0
2022-01-18 17:00:00,-217239.0,-595.0,-25589.0,-36479.0,-62745.0,-22356.0,-4584.0,-25785.0,3.0
2022-01-18 18:00:00,-207343.0,-185.0,-25117.0,-35614.0,-60257.0,-21611.0,-3862.0,-26863.0,3.0
2022-01-18 19:00:00,-192756.0,284.0,-24393.0,-33770.0,-56742.0,-20078.0,-3183.0,-26632.0,3.0
2022-01-18 20:00:00,-175358.0,634.0,-23286.0,-30371.0,-53543.0,-18630.0,-2665.0,-24646.0,3.0
2022-01-18 21:00:00,-159652.0,914.0,-22596.0,-27041.0,-50301.0,-17067.0,-1819.0,-22538.0,3.0
2022-01-18 22:00:00,-138689.0,821.0,-21731.0,-24248.0,-46862.0,-15991.0,-1461.0,-21173.0,3.0
