StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-11-22 13:00:00,-151979.0,550.0,-22693.0,-26444.0,-45450.0,-22690.0,-6749.0,-26452.0,57.0,3.0
2022-11-22 14:00:00,-146548.0,297.0,-23546.0,-26757.0,-47319.0,-23054.0,-6851.0,-29636.0,12.0,1.0
2022-11-22 15:00:00,-145564.0,21.0,-24225.0,-25850.0,-50229.0,-22451.0,-6877.0,-33856.0,29.0,3.0
2022-11-22 16:00:00,-138558.0,65.0,-23879.0,-25098.0,-52212.0,-21738.0,-6511.0,-39648.0,52.0,1.0
2022-11-22 17:00:00,-131400.0,83.0,-23609.0,-25423.0,-50334.0,-21970.0,-6257.0,-40676.0,91.0,3.0
2022-11-22 18:00:00,-130344.0,329.0,-23039.0,-25035.0,-48830.0,-21871.0,-5902.0,-39888.0,232.0,3.0
2022-11-22 19:00:00,-122014.0,481.0,-21995.0,-23123.0,-46454.0,-20619.0,-5368.0,-39992.0,452.0,1.0
2022-11-22 20:00:00,-109707.0,630.0,-20823.0,-19988.0,-43323.0,-19060.0,-4815.0,-35040.0,746.0,1.0
2022-11-22 21:00:00,-95895.0,692.0,-19918.0,-17691.0,-40530.0,-17783.0,-4320.0,-29720.0,1131.0,1.0
2022-11-22 22:00:00,-76536.0,634.0,-18824.0,-16806.0,-37138.0,-16720.0,-4284.0,-23332.0,1354.0,1.0
2022-11-22 23:00:00,-60801.0,474.0,-17600.0,-15690.0,-34515.0,-16423.0,-4388.0,-15984.0,1429.0,1.0
2022-11-23 00:00:00,-55082.0,410.0,-16723.0,-15482.0,-32828.0,-16396.0,-4971.0,-12856.0,1906.0,1.0
2022-11-23 01:00:00,-52077.0,447.0,-16245.0,-15457.0,-31018.0,-16684.0,-5199.0,-10828.0,1994.0,1.0
2022-11-23 02:00:00,-60036.0,481.0,-16212.0,-14301.0,-30877.0,-17004.0,-5222.0,-10804.0,2158.0,1.0
2022-11-23 03:00:00,-71221.0,420.0,-17055.0,-16275.0,-30255.0,-17956.0,-5332.0,-11252.0,1728.0,1.0
2022-11-23 04:00:00,-98815.0,31.0,-18945.0,-21580.0,-31328.0,-20739.0,-6047.0,-13504.0,1583.0,1.0
2022-11-23 05:00:00,-133676.0,-333.0,-21708.0,-26062.0,-36647.0,-22546.0,-6390.0,-23352.0,1922.0,1.0
2022-11-23 06:00:00,-137732.0,-325.0,-22357.0,-26949.0,-41957.0,-23214.0,-6416.0,-34488.0,2190.0,1.0
2022-11-23 07:00:00,-135261.0,-200.0,-22426.0,-25317.0,-43782.0,-23532.0,-6578.0,-35616.0,1772.0,1.0
2022-11-23 08:00:00,-134406.0,-229.0,-22462.0,-23925.0,-40751.0,-23631.0,-6439.0,-36200.0,1882.0,1.0
2022-11-23 09:00:00,-127810.0,-388.0,-22540.0,-23048.0,-36695.0,-23863.0,-6456.0,-32732.0,2140.0,1.0
2022-11-23 10:00:00,-119111.0,-505.0,-22806.0,-21707.0,-34364.0,-24017.0,-6407.0,-26620.0,2332.0,1.0
2022-11-23 11:00:00,-110360.0,-725.0,-22748.0,-22835.0,-34071.0,-24266.0,-6405.0,-24236.0,2726.0,1.0
2022-11-23 12:00:00,-113527.0,-636.0,-22703.0,-25796.0,-36086.0,-24251.0,-6573.0,-21920.0,2674.0,1.0
2022-11-23 13:00:00,-134185.0,-328.0,-23372.0,-28397.0,-40441.0,-24413.0,-6886.0,-21724.0,3008.0,1.0
2022-11-23 14:00:00,-151010.0,-243.0,-23852.0,-30463.0,-42991.0,-24118.0,-6919.0,-23524.0,3008.0,1.0
2022-11-23 15:00:00,-146504.0,-481.0,-24382.0,-30409.0,-45964.0,-24066.0,-6956.0,-34184.0,3057.0,1.0
2022-11-23 16:00:00,-138796.0,-99.0,-24033.0,-30415.0,-48039.0,-23746.0,-6418.0,-50880.0,3210.0,1.0
2022-11-23 17:00:00,-133584.0,147.0,-23911.0,-30198.0,-44929.0,-23570.0,-6167.0,-59004.0,3194.0,1.0
2022-11-23 18:00:00,-125970.0,159.0,-23395.0,-29761.0,-42256.0,-23391.0,-5970.0,-62856.0,3204.0,1.0
2022-11-23 19:00:00,-114184.0,514.0,-22389.0,-28706.0,-39542.0,-22357.0,-6121.0,-64776.0,3136.0,1.0
2022-11-23 20:00:00,-104103.0,560.0,-21184.0,-26018.0,-36516.0,-20848.0,-5811.0,-59692.0,3134.0,1.0
2022-11-23 21:00:00,-90337.0,583.0,-20212.0,-23626.0,-32911.0,-19551.0,-5700.0,-52920.0,2952.0,1.0
2022-11-23 22:00:00,-69688.0,842.0,-18954.0,-21428.0,-29600.0,-18595.0,-5594.0,-48660.0,2385.0,1.0
2022-11-23 23:00:00,-51905.0,253.0,-17690.0,-20025.0,-27417.0,-18076.0,-5570.0,-45980.0,2736.0,1.0
2022-11-24 00:00:00,-46388.0,372.0,-16745.0,-18722.0,-25367.0,-17797.0,-5654.0,-43840.0,2687.0,1.0
2022-11-24 01:00:00,-42513.0,325.0,-16263.0,-18158.0,-24312.0,-17809.0,-5779.0,-42704.0,2568.0,1.0
2022-11-24 02:00:00,-51926.0,238.0,-16208.0,-18747.0,-25709.0,-18252.0,-5926.0,-42720.0,2546.0,1.0
2022-11-24 03:00:00,-62514.0,53.0,-16870.0,-20414.0,-27646.0,-19242.0,-5869.0,-44636.0,2416.0,1.0
2022-11-24 04:00:00,-84029.0,-718.0,-18965.0,-25514.0,-29835.0,-21946.0,-5915.0,-50332.0,2303.0,1.0
2022-11-24 05:00:00,-134049.0,-1262.0,-21801.0,-29014.0,-35045.0,-23764.0,-6166.0,-62060.0,2494.0,1.0
2022-11-24 06:00:00,-146932.0,-1654.0,-22609.0,-28514.0,-44158.0,-24808.0,-6103.0,-72736.0,3065.0,1.0
2022-11-24 07:00:00,-150854.0,-2011.0,-22440.0,-27932.0,-48780.0,-25100.0,-6376.0,-71016.0,3231.0,1.0
2022-11-24 08:00:00,-159141.0,-2183.0,-21940.0,-26717.0,-45952.0,-24816.0,-6457.0,-66392.0,3416.0,1.0
2022-11-24 09:00:00,-162244.0,-2327.0,-21663.0,-25511.0,-41170.0,-25043.0,-6522.0,-61712.0,3624.0,1.0
2022-11-24 10:00:00,-161756.0,-2498.0,-21797.0,-23679.0,-37832.0,-25202.0,-6517.0,-57052.0,3590.0,1.0
2022-11-24 11:00:00,-164209.0,-2566.0,-21807.0,-24852.0,-35198.0,-25442.0,-6607.0,-56312.0,3530.0,1.0
2022-11-24 12:00:00,-171022.0,-2623.0,-21482.0,-27328.0,-36328.0,-25062.0,-6749.0,-54356.0,3654.0,1.0
2022-11-24 13:00:00,-173753.0,-2690.0,-22297.0,-28996.0,-39304.0,-24795.0,-6967.0,-55572.0,3550.0,1.0
2022-11-24 14:00:00,-172871.0,-2803.0,-23265.0,-30522.0,-44130.0,-25302.0,-7127.0,-59252.0,3396.0,1.0
2022-11-24 15:00:00,-168371.0,-2818.0,-24270.0,-31530.0,-46572.0,-25163.0,-6984.0,-64012.0,3170.0,1.0
2022-11-24 16:00:00,-163930.0,-2499.0,-24028.0,-31746.0,-47626.0,-25036.0,-6477.0,-72196.0,3398.0,1.0
2022-11-24 17:00:00,-164647.0,-2216.0,-23837.0,-32096.0,-43865.0,-24846.0,-6066.0,-74516.0,3380.0,1.0
2022-11-24 18:00:00,-160371.0,-2008.0,-23327.0,-31481.0,-41239.0,-24371.0,-5900.0,-75240.0,1562.0,1.0
2022-11-24 19:00:00,-146406.0,-1954.0,-22433.0,-30007.0,-38233.0,-23089.0,-5576.0,-75852.0,1198.0,1.0
2022-11-24 20:00:00,-132894.0,-1611.0,-21320.0,-27382.0,-35053.0,-21446.0,-5168.0,-71640.0,2132.0,1.0
2022-11-24 21:00:00,-118452.0,-1255.0,-20331.0,-24754.0,-32687.0,-19985.0,-4941.0,-66360.0,2093.0,1.0
2022-11-24 22:00:00,-99864.0,-1128.0,-19166.0,-22806.0,-31537.0,-18846.0,-5445.0,-60388.0,2157.0,1.0
2022-11-24 23:00:00,-84617.0,-1051.0,-17851.0,-21216.0,-28284.0,-18243.0,-5488.0,-53016.0,2296.0,1.0
2022-11-25 00:00:00,-72912.0,-774.0,-17074.0,-21063.0,-27343.0,-17933.0,-5628.0,-48420.0,2492.0,1.0
2022-11-25 01:00:00,-63608.0,-719.0,-16562.0,-20794.0,-28333.0,-17980.0,-5776.0,-45348.0,2408.0,1.0
2022-11-25 02:00:00,-62511.0,-600.0,-16665.0,-21183.0,-28859.0,-18340.0,-5750.0,-43044.0,2586.0,1.0
2022-11-25 03:00:00,-72783.0,0.0,-17486.0,-22859.0,-28569.0,-19253.0,-5570.0,-42012.0,1381.0,1.0
2022-11-25 04:00:00,-97436.0,-181.0,-19249.0,-27465.0,-30957.0,-21860.0,-5634.0,-45316.0,1416.0,1.0
2022-11-25 05:00:00,-138127.0,-470.0,-21888.0,-31497.0,-35049.0,-23555.0,-5828.0,-55056.0,1448.0,1.0
2022-11-25 06:00:00,-153768.0,-306.0,-21985.0,-31699.0,-41631.0,-24386.0,-5746.0,-63092.0,1465.0,1.0
2022-11-25 07:00:00,-157048.0,-370.0,-20061.0,-30817.0,-44425.0,-24638.0,-5830.0,-62336.0,3104.0,1.0
2022-11-25 08:00:00,-157042.0,-554.0,-17750.0,-29785.0,-41371.0,-24438.0,-5901.0,-55228.0,3121.0,1.0
2022-11-25 09:00:00,-152591.0,-841.0,-16479.0,-28748.0,-38004.0,-24659.0,-5805.0,-43168.0,3119.0,1.0
2022-11-25 10:00:00,-153292.0,-859.0,-16600.0,-27290.0,-37344.0,-24650.0,-5639.0,-33204.0,3147.0,1.0
2022-11-25 11:00:00,-157861.0,-905.0,-17271.0,-28544.0,-37907.0,-24889.0,-5410.0,-26900.0,3043.0,1.0
2022-11-25 12:00:00,-164633.0,-980.0,-18347.0,-30617.0,-42174.0,-24602.0,-5309.0,-22620.0,2964.0,1.0
2022-11-25 13:00:00,-171041.0,-1019.0,-20582.0,-32005.0,-47035.0,-24387.0,-5496.0,-19076.0,2474.0,1.0
2022-11-25 14:00:00,-173828.0,-1329.0,-22674.0,-33146.0,-50924.0,-24669.0,-5464.0,-19904.0,1174.0,1.0
2022-11-25 15:00:00,-170664.0,-1410.0,-23891.0,-32667.0,-54355.0,-24430.0,-5498.0,-33120.0,907.0,1.0
2022-11-25 16:00:00,-165968.0,-1283.0,-23429.0,-32399.0,-54885.0,-24299.0,-5199.0,-56268.0,2050.0,1.0
2022-11-25 17:00:00,-158242.0,-1194.0,-23112.0,-31864.0,-51485.0,-23998.0,-4853.0,-65060.0,1072.0,1.0
2022-11-25 18:00:00,-152945.0,-1343.0,-22587.0,-30850.0,-50256.0,-23340.0,-4523.0,-64008.0,1032.0,1.0
2022-11-25 19:00:00,-142452.0,-1516.0,-21884.0,-28334.0,-48033.0,-21846.0,-4378.0,-64384.0,2018.0,1.0
2022-11-25 20:00:00,-131511.0,-1530.0,-21005.0,-25350.0,-44514.0,-20356.0,-4123.0,-59712.0,1942.0,1.0
2022-11-25 21:00:00,-120741.0,-1503.0,-20244.0,-23168.0,-41798.0,-19041.0,-4110.0,-54608.0,2345.0,1.0
2022-11-25 22:00:00,-104424.0,-1568.0,-19105.0,-20492.0,-40759.0,-17966.0,-4248.0,-50448.0,2510.0,1.0
2022-11-25 23:00:00,-90860.0,-1594.0,-17965.0,-19370.0,-39222.0,-17321.0,-4175.0,-44448.0,2503.0,1.0
2022-11-26 00:00:00,-77082.0,-1665.0,-17105.0,-18640.0,-37511.0,-16877.0,-4080.0,-39884.0,2518.0,1.0
2022-11-26 01:00:00,-76266.0,-1605.0,-16414.0,-17515.0,-36136.0,-16736.0,-3914.0,-36016.0,2512.0,1.0
2022-11-26 02:00:00,-84262.0,-1606.0,-16146.0,-16792.0,-35068.0,-16804.0,-3742.0,-36624.0,2531.0,1.0
2022-11-26 03:00:00,-94054.0,-1591.0,-16348.0,-17403.0,-34716.0,-17030.0,-3700.0,-39020.0,1304.0,1.0
2022-11-26 04:00:00,-103143.0,-1763.0,-16899.0,-19090.0,-34387.0,-17724.0,-3629.0,-40568.0,1224.0,1.0
2022-11-26 05:00:00,-116944.0,-1957.0,-18257.0,-20008.0,-35948.0,-18739.0,-3600.0,-44576.0,2177.0,1.0
2022-11-26 06:00:00,-129120.0,-2190.0,-19314.0,-20748.0,-38917.0,-19936.0,-3789.0,-49796.0,2308.0,1.0
2022-11-26 07:00:00,-136761.0,-2251.0,-19783.0,-20670.0,-41546.0,-20371.0,-4272.0,-52316.0,2528.0,1.0
2022-11-26 08:00:00,-137634.0,-2153.0,-19674.0,-19975.0,-41397.0,-21037.0,-3897.0,-46836.0,2960.0,1.0
2022-11-26 09:00:00,-135179.0,-2092.0,-19639.0,-19612.0,-40663.0,-21020.0,-4037.0,-35856.0,3339.0,1.0
2022-11-26 10:00:00,-137394.0,-2135.0,-19615.0,-18892.0,-38915.0,-20914.0,-4056.0,-31276.0,3448.0,1.0
2022-11-26 11:00:00,-137099.0,-2333.0,-19596.0,-18931.0,-37330.0,-21290.0,-4070.0,-32388.0,3523.0,1.0
2022-11-26 12:00:00,-134264.0,-2378.0,-19649.0,-19575.0,-38175.0,-21014.0,-4401.0,-34396.0,3462.0,1.0
2022-11-26 13:00:00,-140129.0,-2421.0,-19990.0,-20456.0,-38179.0,-20538.0,-4591.0,-33344.0,3320.0,1.0
2022-11-26 14:00:00,-143434.0,-2511.0,-20676.0,-20808.0,-40432.0,-20950.0,-4801.0,-33736.0,3492.0,1.0
2022-11-26 15:00:00,-142459.0,-2436.0,-21581.0,-21750.0,-43683.0,-20696.0,-4976.0,-43000.0,3590.0,1.0
2022-11-26 16:00:00,-137249.0,-2230.0,-21072.0,-22246.0,-45065.0,-20592.0,-5069.0,-58340.0,3440.0,1.0
2022-11-26 17:00:00,-145666.0,-1962.0,-20827.0,-22593.0,-42346.0,-20477.0,-4675.0,-62448.0,3435.0,1.0
2022-11-26 18:00:00,-144580.0,-1676.0,-20532.0,-21779.0,-39184.0,-19941.0,-4360.0,-62416.0,3141.0,1.0
2022-11-26 19:00:00,-131804.0,-1393.0,-19804.0,-20861.0,-35896.0,-18922.0,-4087.0,-63188.0,3490.0,1.0
2022-11-26 20:00:00,-118706.0,-1135.0,-18784.0,-19431.0,-33688.0,-17987.0,-3709.0,-62512.0,3524.0,1.0
2022-11-26 21:00:00,-111612.0,-1064.0,-17785.0,-17216.0,-30976.0,-16947.0,-3761.0,-57580.0,3259.0,1.0
2022-11-26 22:00:00,-97792.0,-1174.0,-16793.0,-15387.0,-28206.0,-15905.0,-3794.0,-53404.0,3053.0,1.0
2022-11-26 23:00:00,-74927.0,-1104.0,-15701.0,-13666.0,-25935.0,-15248.0,-3825.0,-46668.0,2915.0,1.0
2022-11-27 00:00:00,-64983.0,-1051.0,-14937.0,-12196.0,-24458.0,-14816.0,-4005.0,-45588.0,2844.0,1.0
2022-11-27 01:00:00,-57484.0,-851.0,-14340.0,-11726.0,-23020.0,-14718.0,-4477.0,-45084.0,2646.0,1.0
2022-11-27 02:00:00,-51708.0,-640.0,-14051.0,-11671.0,-22339.0,-14854.0,-4570.0,-44548.0,2746.0,1.0
2022-11-27 03:00:00,-45200.0,-322.0,-14291.0,-12483.0,-22266.0,-14998.0,-4481.0,-43336.0,2666.0,1.0
2022-11-27 04:00:00,-43814.0,-204.0,-14948.0,-14026.0,-22654.0,-15423.0,-4365.0,-43192.0,2693.0,1.0
2022-11-27 05:00:00,-47983.0,-303.0,-16104.0,-14314.0,-23651.0,-15711.0,-4446.0,-45704.0,2729.0,1.0
2022-11-27 06:00:00,-56432.0,-507.0,-16979.0,-14342.0,-26374.0,-16508.0,-4682.0,-48616.0,2726.0,1.0
2022-11-27 07:00:00,-65674.0,-579.0,-17581.0,-13967.0,-29338.0,-17268.0,-4745.0,-48884.0,2640.0,1.0
2022-11-27 08:00:00,-69357.0,-367.0,-17946.0,-13806.0,-32960.0,-17547.0,-5128.0,-42460.0,2628.0,1.0
2022-11-27 09:00:00,-76010.0,-250.0,-18260.0,-13196.0,-34229.0,-17800.0,-5446.0,-35500.0,2542.0,1.0
2022-11-27 10:00:00,-85382.0,-273.0,-18671.0,-12746.0,-35748.0,-18006.0,-5728.0,-33064.0,2580.0,1.0
2022-11-27 11:00:00,-88708.0,-435.0,-18587.0,-12751.0,-37545.0,-18111.0,-5805.0,-31592.0,2884.0,1.0
2022-11-27 12:00:00,-91754.0,-571.0,-18495.0,-13861.0,-38790.0,-17939.0,-5934.0,-34760.0,2988.0,1.0
2022-11-27 13:00:00,-94765.0,-678.0,-19257.0,-14784.0,-40412.0,-18164.0,-6100.0,-33680.0,2992.0,1.0
2022-11-27 14:00:00,-96875.0,-618.0,-20132.0,-17142.0,-41542.0,-18921.0,-6367.0,-34568.0,2680.0,1.0
2022-11-27 15:00:00,-99090.0,-680.0,-21013.0,-19628.0,-44857.0,-18833.0,-6267.0,-45216.0,2934.0,1.0
2022-11-27 16:00:00,-97557.0,-513.0,-20859.0,-21040.0,-47226.0,-18686.0,-6021.0,-58704.0,2859.0,1.0
2022-11-27 17:00:00,-93823.0,-407.0,-20820.0,-21109.0,-46241.0,-18849.0,-5734.0,-59900.0,2640.0,1.0
2022-11-27 18:00:00,-91642.0,-223.0,-20739.0,-20904.0,-45417.0,-18511.0,-5600.0,-61668.0,2596.0,1.0
2022-11-27 19:00:00,-86076.0,-188.0,-20014.0,-20877.0,-44189.0,-17776.0,-5261.0,-59620.0,2488.0,1.0
2022-11-27 20:00:00,-83992.0,75.0,-18812.0,-19724.0,-42685.0,-16995.0,-5063.0,-53672.0,2685.0,1.0
2022-11-27 21:00:00,-78328.0,370.0,-17730.0,-18513.0,-39987.0,-15923.0,-5172.0,-50460.0,2267.0,1.0
2022-11-27 22:00:00,-61915.0,470.0,-16537.0,-16397.0,-37835.0,-14809.0,-4405.0,-44024.0,1937.0,1.0
2022-11-27 23:00:00,-45652.0,293.0,-15678.0,-15232.0,-35668.0,-14244.0,-4198.0,-38516.0,1797.0,1.0
2022-11-28 00:00:00,-35916.0,420.0,-15115.0,-14933.0,-34839.0,-14066.0,-4019.0,-29376.0,1900.0,1.0
2022-11-28 01:00:00,-30320.0,965.0,-14640.0,-14973.0,-34268.0,-14064.0,-3952.0,-20396.0,1537.0,3.0
2022-11-28 02:00:00,-31096.0,1131.0,-14558.0,-15490.0,-34362.0,-14466.0,-3925.0,-17836.0,1064.0,3.0
2022-11-28 03:00:00,-35760.0,1232.0,-15482.0,-18345.0,-34983.0,-15526.0,-4083.0,-17184.0,654.0,3.0
2022-11-28 04:00:00,-68833.0,573.0,-17845.0,-24944.0,-37842.0,-18379.0,-4582.0,-20724.0,317.0,3.0
2022-11-28 05:00:00,-113312.0,318.0,-20929.0,-29278.0,-44060.0,-20310.0,-5095.0,-29424.0,159.0,1.0
2022-11-28 06:00:00,-143052.0,-72.0,-21802.0,-30950.0,-51812.0,-21081.0,-5070.0,-39716.0,9.0,3.0
2022-11-28 07:00:00,-152054.0,133.0,-21620.0,-31553.0,-55927.0,-21049.0,-5150.0,-41476.0,26.0,3.0
2022-11-28 08:00:00,-155043.0,558.0,-20948.0,-30945.0,-57618.0,-20722.0,-5208.0,-29832.0,62.0,3.0
2022-11-28 09:00:00,-161829.0,494.0,-20547.0,-30735.0,-57796.0,-20881.0,-5162.0,-22768.0,144.0,3.0
2022-11-28 10:00:00,-168656.0,240.0,-20775.0,-29444.0,-57930.0,-21038.0,-5113.0,-14876.0,182.0,3.0
2022-11-28 11:00:00,-179280.0,350.0,-21042.0,-30979.0,-58107.0,-21450.0,-5117.0,-11556.0,189.0,3.0
2022-11-28 12:00:00,-183078.0,282.0,-21226.0,-32957.0,-58049.0,-21379.0,-5188.0,-9340.0,258.0,3.0
2022-11-28 13:00:00,-184054.0,480.0,-22313.0,-33751.0,-58240.0,-21169.0,-5307.0,-8228.0,243.0,1.0
2022-11-28 14:00:00,-183530.0,79.0,-23263.0,-34539.0,-59775.0,-21281.0,-5327.0,-11092.0,178.0,1.0
2022-11-28 15:00:00,-182104.0,-36.0,-23993.0,-34289.0,-62938.0,-20909.0,-5332.0,-21192.0,168.0,1.0
2022-11-28 16:00:00,-176680.0,-39.0,-23630.0,-33521.0,-64622.0,-20460.0,-5233.0,-43580.0,115.0,3.0
2022-11-28 17:00:00,-173177.0,235.0,-23441.0,-32924.0,-61220.0,-20382.0,-5281.0,-55640.0,80.0,3.0
2022-11-28 18:00:00,-176709.0,514.0,-22966.0,-32125.0,-58412.0,-19607.0,-4837.0,-58024.0,91.0,3.0
2022-11-28 19:00:00,-178303.0,394.0,-22239.0,-30879.0,-55425.0,-18485.0,-4764.0,-59456.0,90.0,3.0
2022-11-28 20:00:00,-168339.0,449.0,-21052.0,-27952.0,-52381.0,-17183.0,-4268.0,-56288.0,64.0,3.0
2022-11-28 21:00:00,-148667.0,542.0,-20002.0,-24689.0,-49020.0,-15839.0,-4003.0,-51268.0,32.0,3.0
2022-11-28 22:00:00,-127438.0,558.0,-19024.0,-21627.0,-45717.0,-14948.0,-4147.0,-47408.0,19.0,3.0
2022-11-28 23:00:00,-120353.0,651.0,-17871.0,-19910.0,-43665.0,-14571.0,-4008.0,-43812.0,43.0,3.0
2022-11-29 00:00:00,-112747.0,566.0,-16893.0,-20295.0,-42058.0,-14314.0,-3842.0,-40104.0,89.0,3.0
2022-11-29 01:00:00,-109756.0,409.0,-16461.0,-20137.0,-41532.0,-14549.0,-3780.0,-38852.0,103.0,1.0
2022-11-29 02:00:00,-112064.0,147.0,-16394.0,-19226.0,-41369.0,-14868.0,-3970.0,-39004.0,189.0,1.0
2022-11-29 03:00:00,-118373.0,-176.0,-17255.0,-20666.0,-41713.0,-15798.0,-4286.0,-37944.0,128.0,1.0
2022-11-29 04:00:00,-145367.0,-923.0,-19305.0,-26696.0,-43514.0,-18560.0,-4797.0,-42292.0,11.0,1.0
2022-11-29 05:00:00,-189594.0,-1519.0,-22225.0,-30739.0,-48988.0,-20513.0,-4989.0,-54356.0,3.0,1.0
2022-11-29 06:00:00,-206017.0,-1882.0,-22875.0,-32337.0,-55748.0,-21185.0,-5109.0,-64588.0,4.0,1.0
2022-11-29 07:00:00,-209466.0,-2215.0,-22663.0,-32502.0,-59388.0,-21159.0,-5074.0,-64880.0,7.0,1.0
2022-11-29 08:00:00,-212900.0,-2182.0,-22104.0,-32588.0,-59186.0,-21045.0,-5180.0,-54648.0,19.0,1.0
2022-11-29 09:00:00,-213870.0,-2263.0,-21576.0,-31960.0,-56975.0,-21467.0,-5006.0,-43788.0,94.0,1.0
2022-11-29 10:00:00,-211610.0,-2379.0,-21339.0,-31049.0,-55218.0,-21685.0,-5044.0,-38732.0,166.0,1.0
2022-11-29 11:00:00,-211374.0,-2426.0,-21697.0,-31870.0,-53996.0,-22118.0,-5056.0,-37132.0,227.0,1.0
2022-11-29 12:00:00,-212076.0,-2495.0,-21982.0,-33346.0,-54271.0,-22330.0,-5066.0,-37188.0,363.0,1.0
2022-11-29 13:00:00,-210613.0,-2380.0,-23263.0,-34220.0,-54968.0,-22644.0,-5473.0,-37544.0,494.0,1.0
2022-11-29 14:00:00,-209564.0,-2537.0,-24111.0,-34926.0,-57657.0,-22912.0,-5581.0,-42064.0,630.0,1.0
2022-11-29 15:00:00,-206089.0,-2708.0,-24921.0,-34168.0,-61103.0,-22856.0,-5638.0,-56728.0,733.0,1.0
2022-11-29 16:00:00,-202089.0,-2392.0,-24494.0,-33132.0,-63394.0,-22779.0,-5301.0,-67480.0,858.0,1.0
2022-11-29 17:00:00,-197864.0,-2112.0,-24260.0,-32811.0,-60944.0,-22727.0,-4973.0,-71360.0,1064.0,1.0
2022-11-29 18:00:00,-196903.0,-2017.0,-23747.0,-32084.0,-58601.0,-22189.0,-4695.0,-72860.0,1244.0,1.0
2022-11-29 19:00:00,-195170.0,-2161.0,-23005.0,-29837.0,-55886.0,-20628.0,-4399.0,-73880.0,1590.0,1.0
2022-11-29 20:00:00,-184094.0,-1883.0,-21815.0,-26686.0,-53130.0,-19318.0,-4075.0,-70276.0,1524.0,1.0
2022-11-29 21:00:00,-169670.0,-1799.0,-20772.0,-23478.0,-49977.0,-18176.0,-3918.0,-65640.0,1668.0,1.0
2022-11-29 22:00:00,-149303.0,-1647.0,-19554.0,-21160.0,-46801.0,-17106.0,-4370.0,-60344.0,1700.0,1.0
2022-11-29 23:00:00,-134031.0,-1560.0,-18282.0,-19271.0,-44035.0,-16643.0,-4172.0,-58568.0,1777.0,1.0
2022-11-30 00:00:00,-122176.0,-1556.0,-17430.0,-17919.0,-42052.0,-16365.0,-4104.0,-57148.0,1853.0,1.0
2022-11-30 01:00:00,-118908.0,-1651.0,-16878.0,-17504.0,-41415.0,-16494.0,-4191.0,-59096.0,1832.0,1.0
2022-11-30 02:00:00,-118514.0,-1761.0,-16789.0,-18010.0,-41323.0,-16842.0,-4389.0,-60320.0,1900.0,1.0
2022-11-30 03:00:00,-126697.0,-1863.0,-17605.0,-19995.0,-41475.0,-17790.0,-4610.0,-62036.0,1898.0,1.0
2022-11-30 04:00:00,-147901.0,-2304.0,-19455.0,-25089.0,-43673.0,-20629.0,-4838.0,-66768.0,1972.0,1.0
2022-11-30 05:00:00,-189539.0,-2772.0,-22329.0,-29371.0,-49016.0,-22505.0,-5574.0,-77052.0,2003.0,1.0
2022-11-30 06:00:00,-204015.0,-2859.0,-23083.0,-31021.0,-55880.0,-23242.0,-5552.0,-90376.0,1979.0,1.0
2022-11-30 07:00:00,-202243.0,-2763.0,-23018.0,-31049.0,-59661.0,-23629.0,-5403.0,-92584.0,2142.0,1.0
2022-11-30 08:00:00,-210286.0,-2906.0,-22529.0,-29857.0,-59199.0,-23463.0,-5557.0,-85552.0,2056.0,1.0
2022-11-30 09:00:00,-209965.0,-2987.0,-22238.0,-28388.0,-57181.0,-23741.0,-5607.0,-77496.0,2096.0,1.0
2022-11-30 10:00:00,-209578.0,-3016.0,-22235.0,-26390.0,-55006.0,-23756.0,-5719.0,-76140.0,2222.0,1.0
2022-11-30 11:00:00,-212317.0,-3002.0,-22450.0,-26751.0,-53328.0,-24000.0,-5771.0,-75676.0,1986.0,1.0
2022-11-30 12:00:00,-212528.0,-2811.0,-22598.0,-27432.0,-54165.0,-24023.0,-5968.0,-77680.0,1928.0,1.0
2022-11-30 13:00:00,-209167.0,-2714.0,-23344.0,-28680.0,-56720.0,-23928.0,-6390.0,-76080.0,1806.0,1.0
2022-11-30 14:00:00,-212246.0,-2819.0,-24002.0,-30703.0,-59682.0,-23953.0,-6311.0,-79072.0,1716.0,1.0
2022-11-30 15:00:00,-210067.0,-2888.0,-24568.0,-30225.0,-63121.0,-23616.0,-6339.0,-86724.0,1666.0,1.0
2022-11-30 16:00:00,-203454.0,-2736.0,-24072.0,-29596.0,-64490.0,-23396.0,-6004.0,-95476.0,1732.0,1.0
2022-11-30 17:00:00,-202231.0,-2468.0,-23951.0,-29683.0,-61342.0,-23233.0,-5653.0,-99700.0,1880.0,1.0
2022-11-30 18:00:00,-202817.0,-2101.0,-23480.0,-29148.0,-58923.0,-22358.0,-5275.0,-100940.0,1520.0,1.0
2022-11-30 19:00:00,-190179.0,-2044.0,-22749.0,-27722.0,-55964.0,-21060.0,-5009.0,-100900.0,1407.0,1.0
2022-11-30 20:00:00,-175864.0,-1911.0,-21703.0,-24697.0,-52845.0,-20082.0,-4646.0,-94008.0,1588.0,1.0
2022-11-30 21:00:00,-158747.0,-1891.0,-20701.0,-21551.0,-49328.0,-18857.0,-4944.0,-85320.0,1546.0,1.0
