Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-66235.0,1266.0,-20195.0,-25377.0,-38920.0,-17587.0,-6449.0,-13315.0,3.0
-32582.0,-118.0,-14575.0,-14329.0,-24331.0,-13478.0,-2851.0,-3465.0,3.0
-93721.0,869.0,-17358.0,-27038.0,-42813.0,-13904.0,1473.0,-69936.0,5.0
-53952.0,-1894.0,-11812.0,-30246.0,-34186.0,-15061.0,-1032.0,-60900.0,5.0
-61051.0,-176.0,-19997.0,-17704.0,-33297.0,-14108.0,-5551.0,-4868.0,3.0
-142963.0,-1597.0,-20428.0,-32551.0,-51798.0,-15161.0,-682.0,-88748.0,5.0
-96634.0,-344.0,-18280.0,-28406.0,-39583.0,-13012.0,-701.0,-74416.0,3.0
-167975.0,-1762.0,-20510.0,-18291.0,-47707.0,-19044.0,-4795.0,-50768.0,3.0
-29276.0,509.0,-14633.0,-21787.0,-32817.0,-14035.0,-1881.0,-54028.0,3.0
-86854.0,-1480.0,-13353.0,-17737.0,-33550.0,-12193.0,-1241.0,-52116.0,5.0
-207419.0,-2892.0,-25532.0,-30527.0,-69021.0,-22861.0,-8347.0,-66488.0,3.0
-119315.0,-404.0,-25666.0,-33704.0,-50198.0,-21254.0,-5698.0,-15563.0,3.0
-141184.0,-3127.0,-19574.0,-17442.0,-43288.0,-18924.0,-7301.0,-21684.0,3.0
-92299.0,-2828.0,-17424.0,-29897.0,-29969.0,-16639.0,-2396.0,-71848.0,5.0
-157310.0,-1452.0,-22726.0,-26597.0,-51389.0,-18504.0,-6024.0,-22575.0,3.0
18431.0,-69.0,-21148.0,-21159.0,-27911.0,-14085.0,-4918.0,-10835.0,2.0
-123774.0,85.0,-21188.0,-34362.0,-49853.0,-18198.0,-3312.0,-16298.0,3.0
-127717.0,360.0,-19333.0,-19778.0,-47179.0,-14959.0,-3273.0,-7629.0,3.0
-149284.0,-2462.0,-14097.0,-22591.0,-42495.0,-15467.0,-4635.0,-12412.0,3.0
-128820.0,703.0,-24508.0,-38404.0,-50703.0,-20840.0,-3608.0,-19015.0,3.0
-211374.0,-2426.0,-21697.0,-31870.0,-53996.0,-22118.0,-5056.0,-37132.0,3.0
-118265.0,-1436.0,-21403.0,-24501.0,-40028.0,-16627.0,-6163.0,-12820.0,3.0
-75640.0,-1092.0,-22907.0,-23177.0,-42567.0,-20021.0,-8132.0,-9868.0,3.0
-115972.0,-2083.0,-13420.0,-14979.0,-38262.0,-13576.0,-2210.0,-50524.0,3.0
-137900.0,932.0,-24462.0,-35141.0,-45836.0,-17986.0,-5074.0,-12600.0,3.0
-122309.0,-2464.0,-18448.0,-18619.0,-42353.0,-16627.0,-1844.0,-25192.0,5.0
-130534.0,533.0,-16346.0,-16283.0,-38273.0,-10948.0,-1658.0,-10461.0,3.0
-162699.0,-2312.0,-20406.0,-30471.0,-49668.0,-20839.0,-8852.0,-85968.0,3.0
-84939.0,-2221.0,-17887.0,-16730.0,-27680.0,-16543.0,-3367.0,-13171.0,3.0
-93124.0,-2140.0,-14682.0,-20309.0,-40998.0,-11313.0,-1157.0,-36332.0,5.0
-8475.0,-1948.0,-16637.0,-20611.0,-28405.0,-8252.0,-4261.0,-37428.0,2.0
-85067.0,-1945.0,-13370.0,-16937.0,-35618.0,-11941.0,-1726.0,-51516.0,5.0
-128149.0,-1635.0,-20483.0,-29710.0,-51120.0,-14007.0,-2749.0,-91272.0,3.0
28169.0,-956.0,-7473.0,-24184.0,-27795.0,-15360.0,-3703.0,-47100.0,2.0
-157402.0,-1615.0,-23547.0,-34909.0,-55906.0,-18499.0,-5447.0,-17147.0,3.0
-127323.0,804.0,-18460.0,-26698.0,-48191.0,-13643.0,553.0,-83744.0,5.0
-99555.0,-69.0,-16375.0,-14136.0,-30897.0,-12787.0,-3156.0,-16465.0,3.0
-19750.0,128.0,-10796.0,-13424.0,-28542.0,-12922.0,-2255.0,-48764.0,3.0
-186003.0,-3697.0,-23466.0,-17684.0,-52158.0,-21751.0,-9556.0,-46608.0,3.0
-83633.0,-522.0,-23331.0,-28483.0,-41300.0,-18011.0,-4240.0,-14467.0,3.0
-132942.0,-691.0,-15869.0,-16266.0,-40393.0,-14996.0,-1010.0,-8853.0,3.0
-118834.0,-2510.0,-16909.0,-27051.0,-46481.0,-18533.0,-2478.0,-41704.0,5.0
-95414.0,-2924.0,-15652.0,-12260.0,-35677.0,-12574.0,-5082.0,-7274.0,3.0
-55292.0,-792.0,-18330.0,-26408.0,-33950.0,-13517.0,-725.0,-55284.0,3.0
-30777.0,-1563.0,-14870.0,-16024.0,-30957.0,-11954.0,-4783.0,-11288.0,3.0
-92892.0,-1066.0,-17436.0,-23782.0,-31578.0,-14181.0,-613.0,-34052.0,5.0
-143666.0,-1167.0,-19878.0,-19030.0,-41124.0,-20027.0,-4825.0,-6136.0,3.0
-57318.0,-1889.0,-11902.0,-28927.0,-42185.0,-14333.0,-2264.0,-62084.0,3.0
-54917.0,156.0,-22514.0,-27230.0,-37556.0,-13033.0,-3130.0,-14230.0,3.0
-22660.0,-250.0,-14530.0,-18164.0,-23631.0,-10651.0,-611.0,-39500.0,3.0
-38392.0,-1477.0,-15378.0,-18696.0,-27330.0,-15184.0,-2142.0,-45428.0,3.0
-83000.0,830.0,-18202.0,-28266.0,-44974.0,-12647.0,-135.0,-85460.0,3.0
-129703.0,-2363.0,-17271.0,-32392.0,-32922.0,-17319.0,-3356.0,-65256.0,3.0
-191182.0,-2969.0,-21606.0,-27854.0,-45545.0,-21580.0,-4760.0,-17624.0,3.0
-59765.0,-2377.0,-13404.0,-19113.0,-42856.0,-13439.0,-2273.0,-31632.0,5.0
-187754.0,-1277.0,-21788.0,-29293.0,-53758.0,-16178.0,-2864.0,-23836.0,3.0
-23997.0,857.0,-17135.0,-22882.0,-24721.0,-16936.0,-1950.0,-11670.0,3.0
-99233.0,-720.0,-18978.0,-25275.0,-38512.0,-16146.0,-1286.0,-36288.0,3.0
-81769.0,-1467.0,-14951.0,-19701.0,-36514.0,-11222.0,-1194.0,-65492.0,5.0
-122205.0,-952.0,-17019.0,-17794.0,-29645.0,-17223.0,-4495.0,-18595.0,3.0
-121395.0,-78.0,-24594.0,-35747.0,-47176.0,-17985.0,-4676.0,-21390.0,3.0
-111970.0,-2255.0,-16344.0,-18698.0,-39594.0,-15185.0,-1896.0,-63184.0,5.0
-137085.0,-3222.0,-20059.0,-26538.0,-42809.0,-18824.0,-1779.0,-70044.0,5.0
-63186.0,-281.0,-12775.0,-13046.0,-43723.0,-13638.0,-3598.0,-14476.0,3.0
-6138.0,339.0,-14219.0,-10746.0,-25643.0,-9695.0,-6954.0,-13552.0,3.0
-89228.0,-1707.0,-12804.0,-15810.0,-34308.0,-11870.0,-1590.0,-48452.0,5.0
-125248.0,-2793.0,-14201.0,-25918.0,-41294.0,-17117.0,-2853.0,-48384.0,5.0
-63763.0,-2405.0,-13037.0,-22801.0,-33813.0,-16211.0,-3122.0,-61428.0,3.0
-46458.0,1815.0,-16166.0,-13478.0,-35969.0,-9551.0,-4481.0,-14697.0,3.0
9082.0,378.0,-13521.0,-16019.0,-26875.0,-10163.0,-3662.0,-6590.0,2.0
-180541.0,-1872.0,-21550.0,-30107.0,-54962.0,-19464.0,-1861.0,-87160.0,5.0
-140474.0,107.0,-19094.0,-19618.0,-42786.0,-17186.0,-2503.0,-18014.0,3.0
-128580.0,-3224.0,-14616.0,-18066.0,-43695.0,-16703.0,-1572.0,-34660.0,5.0
-116947.0,-690.0,-17866.0,-14662.0,-37164.0,-14063.0,-5096.0,-8026.0,3.0
-90337.0,583.0,-20212.0,-23626.0,-32911.0,-19551.0,-5700.0,-52920.0,3.0
-168811.0,-3167.0,-17097.0,-24222.0,-42788.0,-16037.0,-4872.0,-12184.0,3.0
-103164.0,-2131.0,-20949.0,-26568.0,-38944.0,-16055.0,-4209.0,-17699.0,3.0
-114849.0,-2882.0,-12358.0,-21920.0,-35702.0,-16402.0,-4995.0,-12837.0,3.0
-80066.0,-267.0,-17008.0,-22125.0,-36083.0,-14164.0,-302.0,-78496.0,3.0
-106294.0,1723.0,-20654.0,-25867.0,-36933.0,-19021.0,-4211.0,-33040.0,3.0
-227052.0,-851.0,-27219.0,-33733.0,-64299.0,-22441.0,-4854.0,-24952.0,3.0
-144909.0,-1864.0,-13852.0,-23480.0,-49004.0,-19018.0,-2091.0,-43648.0,3.0
-162708.0,-991.0,-22464.0,-27856.0,-47559.0,-19041.0,-7453.0,-23951.0,3.0
-53616.0,-505.0,-20605.0,-33468.0,-48231.0,-17631.0,-4963.0,-13936.0,3.0
-160305.0,-2888.0,-20289.0,-21478.0,-53248.0,-18327.0,-1545.0,-38132.0,5.0
-130819.0,-2284.0,-15774.0,-26833.0,-33434.0,-17141.0,-3617.0,-10066.0,3.0
-105548.0,-2365.0,-17543.0,-15776.0,-30736.0,-15631.0,-4161.0,-7693.0,3.0
-134946.0,-1958.0,-20810.0,-20672.0,-37576.0,-18197.0,-5952.0,-18568.0,3.0
-112319.0,-560.0,-20999.0,-19584.0,-34973.0,-17547.0,-7310.0,-10440.0,3.0
-99156.0,-1371.0,-12538.0,-23324.0,-36673.0,-18253.0,-5864.0,-7033.0,3.0
-174138.0,-1233.0,-20084.0,-32016.0,-50647.0,-22234.0,-8697.0,-18468.0,3.0
-72855.0,307.0,-15844.0,-22205.0,-35323.0,-17611.0,-4022.0,-6451.0,3.0
-93391.0,-1340.0,-15305.0,-18634.0,-40940.0,-15656.0,-2297.0,-42212.0,3.0
-155711.0,-3029.0,-17109.0,-16600.0,-41915.0,-17599.0,-2040.0,-58840.0,5.0
-120509.0,-1714.0,-15855.0,-27481.0,-41119.0,-15470.0,-1293.0,-68352.0,5.0
-127868.0,-2937.0,-15905.0,-19198.0,-40508.0,-16940.0,-4703.0,-58364.0,3.0
-81366.0,-869.0,-19011.0,-20172.0,-42161.0,-15936.0,-2180.0,-13776.0,3.0
-56561.0,-1527.0,-14413.0,-25868.0,-36290.0,-17626.0,-3633.0,-61432.0,3.0
-104521.0,98.0,-11333.0,-28606.0,-35390.0,-12636.0,-3110.0,-57492.0,3.0
-90750.0,-376.0,-21241.0,-25309.0,-47283.0,-17541.0,-1836.0,-57416.0,3.0
-119021.0,284.0,-20447.0,-20491.0,-46209.0,-15728.0,-3358.0,-5649.0,3.0
-134666.0,-2753.0,-11573.0,-24924.0,-36989.0,-15119.0,-4451.0,-10230.0,3.0
-45135.0,-1364.0,-14101.0,-14795.0,-35944.0,-8941.0,-1173.0,-31252.0,3.0
-165968.0,-1283.0,-23429.0,-32399.0,-54885.0,-24299.0,-5199.0,-56268.0,3.0
-69295.0,-241.0,-15666.0,-21463.0,-40092.0,-14644.0,-539.0,-44048.0,3.0
-98258.0,257.0,-20756.0,-29879.0,-36626.0,-18696.0,-4270.0,-44068.0,3.0
-152565.0,-2430.0,-15639.0,-22968.0,-39579.0,-16956.0,-6527.0,-7466.0,3.0
-158747.0,-1891.0,-20701.0,-21551.0,-49328.0,-18857.0,-4944.0,-85320.0,3.0
-154746.0,-3731.0,-17923.0,-28993.0,-36216.0,-18706.0,-3671.0,-42224.0,5.0
35251.0,-152.0,-8751.0,-20283.0,-24479.0,-10480.0,-386.0,-66096.0,2.0
-24506.0,-1771.0,-15547.0,-13868.0,-23166.0,-15880.0,-2882.0,-14871.0,3.0
-149128.0,-1723.0,-16410.0,-28400.0,-33879.0,-17725.0,-1704.0,-84076.0,3.0
-119255.0,-366.0,-15723.0,-26070.0,-35321.0,-16370.0,-210.0,-72716.0,3.0
-32832.0,-1256.0,-13997.0,-19257.0,-28833.0,-15144.0,-347.0,-47948.0,5.0
-119311.0,-1067.0,-22112.0,-27223.0,-43081.0,-18057.0,-6065.0,-6351.0,3.0
-173739.0,-2972.0,-19575.0,-29145.0,-44380.0,-20871.0,-4376.0,-14470.0,3.0
-90158.0,-1268.0,-13108.0,-18902.0,-38371.0,-12181.0,-831.0,-52704.0,5.0
-162578.0,-3482.0,-22845.0,-18624.0,-43903.0,-21136.0,-9609.0,-44156.0,3.0
-77771.0,-1822.0,-12727.0,-14055.0,-32545.0,-13279.0,-1343.0,-35736.0,5.0
-142781.0,-2702.0,-19730.0,-21704.0,-33139.0,-18900.0,-3496.0,-13818.0,3.0
-136010.0,-2061.0,-19085.0,-22623.0,-47435.0,-16934.0,-1901.0,-59228.0,5.0
-244368.0,-2592.0,-25306.0,-31565.0,-61073.0,-23398.0,-9228.0,-15134.0,3.0
-146685.0,-2694.0,-18347.0,-21567.0,-45470.0,-18928.0,-6616.0,-15344.0,3.0
-108142.0,1158.0,-16433.0,-18912.0,-42066.0,-12554.0,-4872.0,-1558.0,3.0
-52337.0,-1397.0,-13049.0,-18197.0,-32471.0,-15649.0,-2352.0,-66940.0,3.0
-15897.0,-371.0,-14834.0,-25269.0,-26493.0,-15297.0,-1450.0,-58624.0,3.0
-93821.0,153.0,-22361.0,-25322.0,-43019.0,-18651.0,-2172.0,-70856.0,3.0
-148393.0,75.0,-23169.0,-31415.0,-43986.0,-22762.0,-4389.0,-27532.0,3.0
-81531.0,-633.0,-12907.0,-17563.0,-36419.0,-9885.0,-905.0,-51544.0,3.0
-80553.0,412.0,-20661.0,-23837.0,-38744.0,-16939.0,-1885.0,-81992.0,3.0
-114741.0,-1975.0,-15992.0,-19285.0,-42355.0,-15837.0,-2088.0,-72880.0,3.0
-127755.0,-1607.0,-18074.0,-28904.0,-45790.0,-12359.0,-1074.0,-61624.0,3.0
-121851.0,810.0,-18565.0,-21977.0,-48126.0,-15542.0,-1880.0,-58408.0,3.0
23029.0,500.0,-11023.0,-13519.0,-31588.0,-9224.0,-6800.0,-7283.0,2.0
-142063.0,82.0,-16736.0,-24944.0,-47016.0,-15568.0,-5037.0,-19336.0,3.0
-140277.0,-1880.0,-17800.0,-26253.0,-42794.0,-17367.0,-124.0,-70348.0,5.0
-141296.0,438.0,-17887.0,-24319.0,-45478.0,-13029.0,-590.0,-71968.0,3.0
-90257.0,246.0,-21487.0,-22985.0,-39786.0,-13052.0,-2097.0,-12823.0,3.0
-57762.0,-1234.0,-13215.0,-15957.0,-32705.0,-12557.0,-2143.0,-34960.0,3.0
-76184.0,-1016.0,-14668.0,-19971.0,-35868.0,-14046.0,-1283.0,-54100.0,5.0
-123688.0,-2470.0,-20609.0,-31912.0,-45708.0,-19257.0,-2142.0,-59344.0,5.0
-68051.0,-735.0,-18457.0,-23048.0,-40906.0,-16244.0,-671.0,-73636.0,5.0
-126008.0,-2179.0,-14717.0,-20264.0,-39587.0,-14166.0,-2481.0,-54620.0,3.0
-45675.0,-866.0,-13987.0,-13277.0,-26743.0,-11517.0,-2836.0,-25260.0,3.0
-46954.0,1017.0,-23709.0,-23629.0,-43310.0,-15388.0,-5011.0,-9205.0,3.0
-62769.0,358.0,-18693.0,-31177.0,-42892.0,-17323.0,-6699.0,-7252.0,3.0
-148887.0,636.0,-21781.0,-27728.0,-42923.0,-19327.0,-3516.0,-20096.0,3.0
-119952.0,1535.0,-18380.0,-21778.0,-37832.0,-11874.0,-1813.0,-12616.0,3.0
-144580.0,-1676.0,-20532.0,-21779.0,-39184.0,-19941.0,-4360.0,-62416.0,3.0
-2109.0,-1407.0,-9839.0,-16404.0,-31936.0,-7219.0,-1986.0,-9192.0,3.0
-105616.0,-2239.0,-12911.0,-15523.0,-36763.0,-10983.0,-2166.0,-57024.0,3.0
-4920.0,-430.0,-9877.0,-10557.0,-28866.0,-11745.0,-2566.0,-26940.0,3.0
-136996.0,-174.0,-23164.0,-24632.0,-51096.0,-22676.0,-5026.0,-28404.0,3.0
-79106.0,-2338.0,-12749.0,-17665.0,-37955.0,-10878.0,-5087.0,-11980.0,3.0
-59069.0,-877.0,-15560.0,-25137.0,-34634.0,-14769.0,-314.0,-76736.0,5.0
-74224.0,-1559.0,-17528.0,-20990.0,-33896.0,-15801.0,-6195.0,-67112.0,3.0
-2009.0,1233.0,-10347.0,-23031.0,-29208.0,-11419.0,428.0,-68552.0,2.0
-68072.0,-1336.0,-15315.0,-21127.0,-26680.0,-17547.0,-3798.0,-2333.0,3.0
-228930.0,-2468.0,-26218.0,-32851.0,-63755.0,-21910.0,-7491.0,-23399.0,3.0
-177744.0,-3313.0,-22979.0,-28006.0,-51138.0,-23818.0,-7212.0,-24356.0,3.0
-92252.0,-1751.0,-13186.0,-9300.0,-41447.0,-9168.0,-2974.0,-34360.0,3.0
-164036.0,-763.0,-19470.0,-25974.0,-50134.0,-15808.0,-3170.0,-18868.0,3.0
-91793.0,-468.0,-13482.0,-25840.0,-36888.0,-14331.0,-2929.0,-18546.0,3.0
-102105.0,362.0,-15488.0,-19443.0,-35150.0,-15572.0,-1026.0,-3330.0,3.0
-207698.0,-3054.0,-24073.0,-22541.0,-55983.0,-23873.0,-7090.0,-64488.0,3.0
-134446.0,1399.0,-23849.0,-28880.0,-42858.0,-19032.0,-2445.0,-22539.0,3.0
-149720.0,-3008.0,-17689.0,-27488.0,-43459.0,-17273.0,-3453.0,-50888.0,3.0
-64574.0,-88.0,-16265.0,-25511.0,-32970.0,-15563.0,-4325.0,-46424.0,3.0
30164.0,428.0,-8467.0,-8392.0,-19732.0,-11142.0,-2069.0,-28148.0,2.0
-67146.0,809.0,-20806.0,-28569.0,-34280.0,-17333.0,-4104.0,-12633.0,3.0
-89682.0,-758.0,-12278.0,-18318.0,-33387.0,-16455.0,-3891.0,-8785.0,3.0
-121255.0,-2852.0,-12708.0,-19697.0,-39957.0,-16950.0,-3878.0,-29708.0,3.0
-40100.0,55.0,-14684.0,-20716.0,-29382.0,-12374.0,-657.0,-57864.0,3.0
-151622.0,-2233.0,-18197.0,-21410.0,-43030.0,-15024.0,-4906.0,-17555.0,3.0
-112785.0,-1843.0,-18241.0,-20878.0,-33854.0,-14595.0,-183.0,-72728.0,5.0
-7075.0,902.0,-19970.0,-22227.0,-37553.0,-14051.0,-5700.0,-10700.0,3.0
-105512.0,-1240.0,-17102.0,-14619.0,-33023.0,-14657.0,-2760.0,-15711.0,3.0
-103729.0,-2471.0,-14556.0,-24095.0,-32942.0,-16246.0,-2861.0,-6746.0,3.0
-47578.0,825.0,-13136.0,-19926.0,-31897.0,-16068.0,-3860.0,-5063.0,3.0
-145621.0,-1305.0,-18328.0,-28829.0,-46515.0,-16377.0,-345.0,-81508.0,5.0
-142343.0,-2275.0,-15678.0,-19672.0,-38783.0,-16789.0,-3848.0,-16954.0,3.0
-164510.0,327.0,-23905.0,-33675.0,-53953.0,-15982.0,-2490.0,-24815.0,3.0
-111712.0,-262.0,-23065.0,-33073.0,-35353.0,-18803.0,-4296.0,-21428.0,3.0
-103355.0,-2425.0,-16169.0,-33703.0,-34261.0,-17671.0,-3925.0,-62228.0,3.0
-174713.0,-2395.0,-20737.0,-28415.0,-50387.0,-19450.0,-5980.0,-12910.0,3.0
-49412.0,1169.0,-15926.0,-28811.0,-34630.0,-11013.0,176.0,-79868.0,3.0
-82713.0,-2621.0,-13846.0,-15315.0,-32605.0,-13563.0,-2487.0,-13264.0,5.0
-147048.0,-2934.0,-21427.0,-33785.0,-39468.0,-21778.0,-6000.0,-16774.0,3.0
-26519.0,-777.0,-15982.0,-16829.0,-23442.0,-12666.0,-5329.0,-9326.0,3.0
-69803.0,-926.0,-15604.0,-14770.0,-36730.0,-13194.0,-1173.0,-18684.0,3.0
-81428.0,-53.0,-17202.0,-23227.0,-36977.0,-12260.0,-1876.0,-36732.0,3.0
-111719.0,-1484.0,-20126.0,-28612.0,-40862.0,-19521.0,-1717.0,-42396.0,3.0
4965.0,994.0,-14135.0,-10038.0,-25202.0,-7882.0,-4557.0,-47880.0,2.0
-34868.0,983.0,-20558.0,-16586.0,-34407.0,-14805.0,-3993.0,-13443.0,3.0
-120314.0,-884.0,-17707.0,-17433.0,-33655.0,-15219.0,-5556.0,-9617.0,3.0
-151016.0,1387.0,-13417.0,-29118.0,-49682.0,-12353.0,-1777.0,-76204.0,3.0
3409.0,-1064.0,-14567.0,-14348.0,-23350.0,-8917.0,-3604.0,-41684.0,3.0
-61142.0,317.0,-17141.0,-25470.0,-31542.0,-18990.0,-5329.0,-9339.0,3.0
-155898.0,-863.0,-20327.0,-29696.0,-50056.0,-16824.0,-1727.0,-68744.0,3.0
-197974.0,-1999.0,-23060.0,-30661.0,-55763.0,-22014.0,-4800.0,-70564.0,3.0
-47618.0,-1953.0,-17561.0,-17852.0,-29367.0,-16798.0,-4550.0,-7697.0,3.0
-33061.0,1613.0,-19174.0,-21227.0,-34011.0,-12030.0,-2599.0,-37404.0,3.0
-114369.0,-2258.0,-13529.0,-16490.0,-41918.0,-13103.0,-877.0,-47680.0,5.0
-67409.0,-1401.0,-17697.0,-21023.0,-36834.0,-13408.0,-2366.0,-56152.0,3.0
-81047.0,128.0,-11245.0,-25160.0,-33425.0,-15295.0,-1186.0,-69796.0,3.0
-79641.0,-1257.0,-14644.0,-27564.0,-34164.0,-15083.0,-1337.0,-57836.0,5.0
-183496.0,-3132.0,-23796.0,-32269.0,-53369.0,-19224.0,-8137.0,-93284.0,3.0
-98448.0,-931.0,-21411.0,-24351.0,-45853.0,-17073.0,-1542.0,-14048.0,3.0
-68729.0,-2280.0,-14498.0,-24803.0,-33436.0,-17344.0,-2984.0,-56596.0,3.0
-134276.0,-2899.0,-15604.0,-20419.0,-38045.0,-16724.0,-2256.0,-70288.0,5.0
-105624.0,-3038.0,-14650.0,-22515.0,-36027.0,-14989.0,-3900.0,-57260.0,3.0
-86069.0,106.0,-12673.0,-20163.0,-36107.0,-10036.0,-530.0,-67624.0,3.0
-122363.0,1913.0,-11687.0,-25763.0,-36158.0,-11548.0,-1560.0,-63172.0,3.0
-111590.0,-1972.0,-14023.0,-15603.0,-39466.0,-12886.0,-1995.0,-10912.0,3.0
-162482.0,-1500.0,-18975.0,-17381.0,-50578.0,-18846.0,-6356.0,-15503.0,3.0
-49121.0,-990.0,-12858.0,-12616.0,-27459.0,-11410.0,-3496.0,-11052.0,3.0
-169543.0,-1531.0,-19200.0,-21254.0,-50463.0,-17761.0,-1573.0,-54020.0,3.0
-100782.0,-1098.0,-15482.0,-18061.0,-44210.0,-15649.0,-1417.0,-69000.0,3.0
-133143.0,-3331.0,-19508.0,-24866.0,-43241.0,-18815.0,-3421.0,-68940.0,5.0
-140437.0,192.0,-17226.0,-18926.0,-35960.0,-14506.0,-3325.0,-19550.0,3.0
-91687.0,-1884.0,-14246.0,-31212.0,-31089.0,-14286.0,-1328.0,-76436.0,5.0
-7435.0,-493.0,-9524.0,-9999.0,-32570.0,-9187.0,-1278.0,-44968.0,2.0
-151943.0,-2454.0,-17045.0,-21669.0,-37935.0,-17118.0,-5158.0,-14437.0,3.0
-52794.0,1581.0,-15702.0,-14678.0,-29012.0,-15514.0,-3560.0,-39708.0,3.0
-126485.0,-2631.0,-21250.0,-26252.0,-32902.0,-18977.0,-6089.0,-18773.0,3.0
-115567.0,-1066.0,-22413.0,-27205.0,-42943.0,-17667.0,-5797.0,-4669.0,3.0
-20154.0,1407.0,-19164.0,-22126.0,-28773.0,-13017.0,-4979.0,-16672.0,3.0
-69512.0,-417.0,-21359.0,-25878.0,-33690.0,-18331.0,-3657.0,-13840.0,3.0
-86139.0,691.0,-16667.0,-16597.0,-39032.0,-11501.0,97.0,-38576.0,3.0
-96357.0,451.0,-14933.0,-20856.0,-36894.0,-11921.0,-1136.0,-46708.0,3.0
-44552.0,325.0,-16457.0,-27465.0,-25253.0,-16810.0,-2239.0,-52108.0,3.0
-153542.0,-34.0,-17406.0,-24213.0,-45114.0,-21125.0,-5211.0,-54232.0,3.0
-199254.0,-1650.0,-22660.0,-31961.0,-55293.0,-23560.0,-6132.0,-73864.0,3.0
-137387.0,-969.0,-18616.0,-26824.0,-46859.0,-18409.0,-6853.0,-13243.0,3.0
-108651.0,-1158.0,-16926.0,-17946.0,-31522.0,-15780.0,-6205.0,-7770.0,3.0
-151391.0,-32.0,-17634.0,-25650.0,-44190.0,-21087.0,-5253.0,-61984.0,3.0
-200620.0,-3354.0,-24093.0,-33558.0,-57173.0,-24434.0,-7690.0,-78104.0,3.0
-84055.0,-302.0,-14189.0,-18522.0,-38930.0,-10318.0,-839.0,-57480.0,3.0
-55502.0,-1943.0,-13247.0,-18596.0,-27387.0,-10957.0,-59.0,-50336.0,5.0
-71249.0,-849.0,-16539.0,-18070.0,-48786.0,-12810.0,-1898.0,-34528.0,3.0
-140814.0,-1551.0,-16102.0,-17640.0,-42447.0,-15107.0,-2304.0,-9911.0,3.0
-172301.0,-3065.0,-19726.0,-22582.0,-47145.0,-23472.0,-7133.0,-30328.0,3.0
-127663.0,-2981.0,-20766.0,-19895.0,-44724.0,-18220.0,-6130.0,-47728.0,3.0
-90419.0,-1690.0,-10729.0,-22840.0,-31292.0,-16306.0,-3820.0,-74892.0,3.0
-222970.0,-2442.0,-24071.0,-32107.0,-63424.0,-23933.0,-6537.0,-16592.0,3.0
-30887.0,-2303.0,-12688.0,-19317.0,-25955.0,-12560.0,-1886.0,-35176.0,5.0
-117099.0,126.0,-15655.0,-14375.0,-38050.0,-12281.0,-4643.0,-3534.0,3.0
-182866.0,-2396.0,-21211.0,-19627.0,-54741.0,-21500.0,-6529.0,-28288.0,3.0
-36139.0,-241.0,-14824.0,-15378.0,-34248.0,-11299.0,-2375.0,-43408.0,3.0
-162791.0,-2311.0,-20853.0,-23856.0,-44847.0,-18221.0,-3269.0,-18426.0,3.0
-33567.0,-293.0,-12901.0,-16773.0,-27880.0,-11176.0,-840.0,-51716.0,3.0
-93349.0,-1538.0,-16440.0,-29210.0,-36670.0,-16738.0,0.0,-78788.0,5.0
-127652.0,-3004.0,-18079.0,-16979.0,-36943.0,-19194.0,-8088.0,-42192.0,3.0
20211.0,432.0,-14892.0,-16001.0,-23515.0,-9189.0,-4279.0,-29056.0,2.0
-86134.0,233.0,-14186.0,-20207.0,-34717.0,-15020.0,-2072.0,-49636.0,3.0
-90860.0,-1594.0,-17965.0,-19370.0,-39222.0,-17321.0,-4175.0,-44448.0,3.0
-41515.0,994.0,-16056.0,-19352.0,-30637.0,-10713.0,-3749.0,-11367.0,3.0
-26247.0,274.0,-15239.0,-24088.0,-32184.0,-14593.0,-466.0,-33048.0,3.0
-166605.0,-109.0,-20815.0,-29468.0,-50429.0,-15338.0,-3869.0,-16867.0,3.0
-72484.0,527.0,-24042.0,-27330.0,-40182.0,-16024.0,-5060.0,-8628.0,3.0
-121526.0,-2959.0,-12654.0,-22993.0,-45966.0,-16388.0,-2454.0,-43008.0,5.0
-161224.0,-1833.0,-17763.0,-15784.0,-46947.0,-17184.0,-5413.0,-56500.0,3.0
-144875.0,448.0,-19598.0,-20048.0,-42509.0,-13346.0,-2580.0,-14231.0,3.0
-135233.0,-1423.0,-25098.0,-33204.0,-50806.0,-19221.0,-6187.0,-18031.0,3.0
-57921.0,-133.0,-11430.0,-30488.0,-33526.0,-15156.0,-904.0,-74572.0,3.0
-87961.0,-1697.0,-15770.0,-32259.0,-29976.0,-15737.0,-1135.0,-76132.0,5.0
-96470.0,-1518.0,-14807.0,-19758.0,-34552.0,-13029.0,-927.0,-53664.0,5.0
-185540.0,-2679.0,-17311.0,-20647.0,-54461.0,-17664.0,-6335.0,-16974.0,3.0
-162386.0,-3135.0,-16987.0,-22498.0,-41616.0,-18699.0,-5204.0,-64680.0,3.0
5843.0,546.0,-10269.0,-11460.0,-26048.0,-10093.0,-920.0,-49320.0,2.0
-109423.0,136.0,-16314.0,-26456.0,-39520.0,-15041.0,-1074.0,-48428.0,3.0
-135680.0,607.0,-16116.0,-22679.0,-40536.0,-14717.0,-3487.0,-18156.0,3.0
