Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
3,2022-06-09 20:00:00,MAW,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,681.0,3279.0
3,2022-06-09 21:00:00,MAW,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,749.0,3087.0
3,2022-06-09 22:00:00,MAW,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,743.0,2957.0
3,2022-06-09 23:00:00,MAW,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,742.0,2869.0
3,2022-06-10 00:00:00,MAW,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,725.0,2843.0
3,2022-06-10 01:00:00,MAW,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,668.0,648.0,2867.0
3,2022-06-10 02:00:00,MAW,221.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,735.0,466.0,2997.0
3,2022-06-10 03:00:00,MAW,306.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,694.0,347.0,3496.0
3,2022-06-10 04:00:00,MAW,314.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,574.0,296.0,4025.0
3,2022-06-10 05:00:00,MAW,313.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,495.0,325.0,4313.0
3,2022-06-10 06:00:00,MAW,279.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,379.0,473.0,4440.0
3,2022-06-10 07:00:00,MAW,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,423.0,633.0,4551.0
3,2022-06-10 08:00:00,MAW,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,395.0,773.0,4483.0
3,2022-06-10 09:00:00,MAW,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,441.0,948.0,4382.0
3,2022-06-10 10:00:00,MAW,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,580.0,1040.0,4274.0
3,2022-06-10 11:00:00,MAW,141.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,725.0,1228.0,4294.0
3,2022-06-10 12:00:00,MAW,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,796.0,1318.0,4166.0
3,2022-06-10 13:00:00,MAW,127.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,748.0,1259.0,4059.0
3,2022-06-10 14:00:00,MAW,209.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,560.0,1137.0,4083.0
3,2022-06-10 15:00:00,MAW,207.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,490.0,971.0,4049.0
3,2022-06-10 16:00:00,MAW,214.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,459.0,858.0,3834.0
3,2022-06-10 17:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,345.0,757.0,3597.0
3,2022-06-10 18:00:00,MAW,235.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,307.0,586.0,3376.0
3,2022-06-10 19:00:00,MAW,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.0,572.0,3296.0
3,2022-06-10 20:00:00,MAW,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,628.0,3163.0
3,2022-06-10 21:00:00,MAW,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,624.0,2994.0
3,2022-06-10 22:00:00,MAW,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,580.0,2831.0
3,2022-06-10 23:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,548.0,2710.0
3,2022-06-11 00:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,502.0,2654.0
3,2022-06-11 01:00:00,MAW,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,495.0,467.0,2618.0
3,2022-06-11 02:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,431.0,414.0,2638.0
3,2022-06-11 03:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,370.0,408.0,2756.0
3,2022-06-11 04:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,396.0,404.0,3034.0
3,2022-06-11 05:00:00,MAW,38.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,354.0,498.0,3317.0
3,2022-06-11 06:00:00,MAW,16.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,351.0,656.0,3550.0
3,2022-06-11 07:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,332.0,800.0,3710.0
3,2022-06-11 08:00:00,MAW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,410.0,944.0,3781.0
3,2022-06-11 09:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,401.0,1318.0,3789.0
3,2022-06-11 10:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,460.0,1533.0,3775.0
3,2022-06-11 11:00:00,MAW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,618.0,1589.0,3849.0
3,2022-06-11 12:00:00,MAW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,810.0,1907.0,3764.0
3,2022-06-11 13:00:00,MAW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,979.0,2308.0,3746.0
3,2022-06-11 14:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,993.0,2214.0,3857.0
3,2022-06-11 15:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1118.0,2006.0,3855.0
3,2022-06-11 16:00:00,MAW,17.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1099.0,1952.0,3570.0
3,2022-06-11 17:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1120.0,1499.0,3337.0
3,2022-06-11 18:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,971.0,1057.0,3121.0
3,2022-06-11 19:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,942.0,845.0,3031.0
3,2022-06-11 20:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,855.0,2953.0
3,2022-06-11 21:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,956.0,2818.0
3,2022-06-11 22:00:00,MAW,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1002.0,2746.0
3,2022-06-11 23:00:00,MAW,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,973.0,2725.0
3,2022-06-12 00:00:00,MAW,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,570.0,1048.0,2594.0
3,2022-06-12 01:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,551.0,1020.0,2508.0
3,2022-06-12 02:00:00,MAW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,561.0,983.0,2530.0
3,2022-06-12 03:00:00,MAW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,650.0,988.0,2651.0
3,2022-06-12 04:00:00,MAW,34.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,683.0,1047.0,2900.0
3,2022-06-12 05:00:00,MAW,13.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,562.0,1146.0,3210.0
3,2022-06-12 06:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,600.0,1359.0,3412.0
3,2022-06-12 07:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,590.0,1659.0,3517.0
3,2022-06-12 08:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,625.0,1884.0,3627.0
3,2022-06-12 09:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,768.0,2146.0,3736.0
3,2022-06-12 10:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,805.0,2231.0,3792.0
3,2022-06-12 11:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,777.0,2128.0,3818.0
3,2022-06-12 12:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,911.0,2295.0,3848.0
3,2022-06-12 13:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,1051.0,2191.0,3844.0
3,2022-06-12 14:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1182.0,2466.0,3905.0
3,2022-06-12 15:00:00,MAW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1074.0,2305.0,3855.0
3,2022-06-12 16:00:00,MAW,25.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1117.0,2019.0,3665.0
3,2022-06-12 17:00:00,MAW,34.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1083.0,1691.0,3492.0
3,2022-06-12 18:00:00,MAW,34.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1062.0,1329.0,3334.0
3,2022-06-12 19:00:00,MAW,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,1260.0,3232.0
3,2022-06-12 20:00:00,MAW,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1162.0,1239.0,3061.0
3,2022-06-12 21:00:00,MAW,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,1311.0,2916.0
3,2022-06-12 22:00:00,MAW,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,1226.0,2805.0
3,2022-06-12 23:00:00,MAW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,1146.0,2739.0
3,2022-06-13 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1176.0,1000.0,2707.0
3,2022-06-13 01:00:00,MAW,124.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1079.0,915.0,2739.0
3,2022-06-13 02:00:00,MAW,159.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1009.0,833.0,2932.0
3,2022-06-13 03:00:00,MAW,182.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,945.0,735.0,3447.0
3,2022-06-13 04:00:00,MAW,217.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,884.0,812.0,3985.0
3,2022-06-13 05:00:00,MAW,253.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,775.0,1090.0,4273.0
3,2022-06-13 06:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,665.0,1280.0,4457.0
3,2022-06-13 07:00:00,MAW,221.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,701.0,1445.0,4530.0
3,2022-06-13 08:00:00,MAW,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,677.0,1565.0,4667.0
3,2022-06-13 09:00:00,MAW,153.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,708.0,2151.0,4579.0
3,2022-06-13 10:00:00,MAW,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,756.0,2470.0,4557.0
3,2022-06-13 11:00:00,MAW,139.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,981.0,2678.0,4470.0
3,2022-06-13 12:00:00,MAW,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,1197.0,2885.0,4396.0
3,2022-06-13 13:00:00,MAW,131.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,1570.0,2955.0,4306.0
3,2022-06-13 14:00:00,MAW,159.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1447.0,2998.0,4483.0
3,2022-06-13 15:00:00,MAW,209.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1596.0,2868.0,4323.0
3,2022-06-13 16:00:00,MAW,232.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1651.0,2738.0,4097.0
3,2022-06-13 17:00:00,MAW,210.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1736.0,2551.0,3872.0
3,2022-06-13 18:00:00,MAW,205.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1823.0,2354.0,3663.0
3,2022-06-13 19:00:00,MAW,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1796.0,2232.0,3514.0
3,2022-06-13 20:00:00,MAW,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,2157.0,3336.0
3,2022-06-13 21:00:00,MAW,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,2100.0,3144.0
3,2022-06-13 22:00:00,MAW,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,2050.0,3056.0
3,2022-06-13 23:00:00,MAW,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,1948.0,2975.0
3,2022-06-14 00:00:00,MAW,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,1911.0,2919.0
3,2022-06-14 01:00:00,MAW,143.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1718.0,1807.0,2930.0
3,2022-06-14 02:00:00,MAW,148.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1706.0,1659.0,3082.0
3,2022-06-14 03:00:00,MAW,232.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1572.0,1588.0,3562.0
3,2022-06-14 04:00:00,MAW,218.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1444.0,1655.0,4071.0
3,2022-06-14 05:00:00,MAW,263.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1356.0,1696.0,4329.0
3,2022-06-14 06:00:00,MAW,230.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1227.0,1774.0,4362.0
3,2022-06-14 07:00:00,MAW,215.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,1061.0,1740.0,4415.0
3,2022-06-14 08:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,796.0,1729.0,4451.0
3,2022-06-14 09:00:00,MAW,241.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,813.0,1725.0,4498.0
3,2022-06-14 10:00:00,MAW,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,939.0,1781.0,4488.0
3,2022-06-14 11:00:00,MAW,226.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,904.0,1851.0,4408.0
3,2022-06-14 12:00:00,MAW,250.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,952.0,1791.0,4306.0
3,2022-06-14 13:00:00,MAW,249.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,817.0,1766.0,4242.0
3,2022-06-14 14:00:00,MAW,226.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,854.0,1637.0,4437.0
3,2022-06-14 15:00:00,MAW,250.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1113.0,1409.0,4321.0
3,2022-06-14 16:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1024.0,1160.0,4100.0
3,2022-06-14 17:00:00,MAW,226.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,870.0,1001.0,3871.0
3,2022-06-14 18:00:00,MAW,255.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,634.0,716.0,3669.0
3,2022-06-14 19:00:00,MAW,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,570.0,554.0,3513.0
3,2022-06-14 20:00:00,MAW,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,474.0,3330.0
3,2022-06-14 21:00:00,MAW,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,479.0,3145.0
3,2022-06-14 22:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,513.0,3010.0
3,2022-06-14 23:00:00,MAW,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,530.0,2926.0
3,2022-06-15 00:00:00,MAW,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,513.0,2923.0
3,2022-06-15 01:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,433.0,522.0,2920.0
3,2022-06-15 02:00:00,MAW,208.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,371.0,492.0,3076.0
3,2022-06-15 03:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,316.0,412.0,3561.0
3,2022-06-15 04:00:00,MAW,253.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,218.0,428.0,4053.0
3,2022-06-15 05:00:00,MAW,253.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,158.0,328.0,4039.0
3,2022-06-15 06:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,151.0,334.0,4078.0
3,2022-06-15 07:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,151.0,392.0,4095.0
3,2022-06-15 08:00:00,MAW,210.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,130.0,412.0,4029.0
3,2022-06-15 09:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,77.0,361.0,3977.0
3,2022-06-15 10:00:00,MAW,198.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,70.0,345.0,4026.0
3,2022-06-15 11:00:00,MAW,206.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,113.0,452.0,3895.0
3,2022-06-15 12:00:00,MAW,232.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,165.0,503.0,3765.0
3,2022-06-15 13:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,175.0,441.0,3844.0
3,2022-06-15 14:00:00,MAW,239.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,158.0,439.0,4040.0
3,2022-06-15 15:00:00,MAW,213.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,152.0,410.0,3931.0
3,2022-06-15 16:00:00,MAW,185.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,112.0,385.0,3791.0
3,2022-06-15 17:00:00,MAW,172.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,102.0,342.0,3638.0
3,2022-06-15 18:00:00,MAW,175.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,111.0,270.0,3459.0
3,2022-06-15 19:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,205.0,300.0,3333.0
3,2022-06-15 20:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,382.0,3140.0
3,2022-06-15 21:00:00,MAW,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,423.0,2914.0
3,2022-06-15 22:00:00,MAW,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,461.0,2780.0
3,2022-06-15 23:00:00,MAW,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,487.0,2713.0
3,2022-06-16 00:00:00,MAW,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,518.0,2648.0
3,2022-06-16 01:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,335.0,528.0,2603.0
3,2022-06-16 02:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,360.0,545.0,2755.0
3,2022-06-16 03:00:00,MAW,249.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,453.0,573.0,3223.0
3,2022-06-16 04:00:00,MAW,251.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,462.0,741.0,3620.0
3,2022-06-16 05:00:00,MAW,244.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,401.0,907.0,3742.0
3,2022-06-16 06:00:00,MAW,187.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,353.0,974.0,3724.0
3,2022-06-16 07:00:00,MAW,146.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,356.0,1105.0,3708.0
3,2022-06-16 08:00:00,MAW,196.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,315.0,1282.0,3652.0
3,2022-06-16 09:00:00,MAW,139.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,325.0,1335.0,3611.0
3,2022-06-16 10:00:00,MAW,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,367.0,1254.0,3660.0
3,2022-06-16 11:00:00,MAW,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,505.0,1159.0,3691.0
3,2022-06-16 12:00:00,MAW,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,491.0,1072.0,3544.0
3,2022-06-16 13:00:00,MAW,147.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,455.0,1177.0,3518.0
3,2022-06-16 14:00:00,MAW,180.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,475.0,1212.0,3649.0
3,2022-06-16 15:00:00,MAW,223.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,501.0,1270.0,3607.0
3,2022-06-16 16:00:00,MAW,221.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,505.0,960.0,3539.0
3,2022-06-16 17:00:00,MAW,235.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,612.0,615.0,3437.0
3,2022-06-16 18:00:00,MAW,266.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,620.0,631.0,3296.0
3,2022-06-16 19:00:00,MAW,267.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,726.0,606.0,3235.0
3,2022-06-16 20:00:00,MAW,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,593.0,3085.0
3,2022-06-16 21:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,569.0,2917.0
3,2022-06-16 22:00:00,MAW,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,485.0,2807.0
3,2022-06-16 23:00:00,MAW,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,395.0,2757.0
3,2022-06-17 00:00:00,MAW,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,374.0,2699.0
3,2022-06-17 01:00:00,MAW,250.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,420.0,381.0,2668.0
3,2022-06-17 02:00:00,MAW,252.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,505.0,373.0,2851.0
3,2022-06-17 03:00:00,MAW,245.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,498.0,278.0,3358.0
3,2022-06-17 04:00:00,MAW,223.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,427.0,204.0,3796.0
3,2022-06-17 05:00:00,MAW,239.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,405.0,182.0,3966.0
3,2022-06-17 06:00:00,MAW,224.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,456.0,226.0,3985.0
3,2022-06-17 07:00:00,MAW,237.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,373.0,350.0,4025.0
3,2022-06-17 08:00:00,MAW,163.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,387.0,419.0,4044.0
3,2022-06-17 09:00:00,MAW,162.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,461.0,440.0,3969.0
3,2022-06-17 10:00:00,MAW,202.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,529.0,482.0,3925.0
3,2022-06-17 11:00:00,MAW,192.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,662.0,484.0,3771.0
3,2022-06-17 12:00:00,MAW,248.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,761.0,490.0,3697.0
3,2022-06-17 13:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,833.0,568.0,3727.0
3,2022-06-17 14:00:00,MAW,251.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,886.0,686.0,3831.0
3,2022-06-17 15:00:00,MAW,247.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,956.0,830.0,3655.0
3,2022-06-17 16:00:00,MAW,253.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1005.0,927.0,3374.0
3,2022-06-17 17:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1039.0,1084.0,3080.0
3,2022-06-17 18:00:00,MAW,264.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1141.0,1301.0,2869.0
3,2022-06-17 19:00:00,MAW,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,1381.0,2721.0
3,2022-06-17 20:00:00,MAW,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,1375.0,2635.0
3,2022-06-17 21:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,1220.0,2500.0
3,2022-06-17 22:00:00,MAW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,1017.0,2511.0
3,2022-06-17 23:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,835.0,2478.0
3,2022-06-18 00:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,734.0,2477.0
3,2022-06-18 01:00:00,MAW,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1355.0,654.0,2458.0
3,2022-06-18 02:00:00,MAW,37.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1250.0,581.0,2517.0
3,2022-06-18 03:00:00,MAW,39.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1296.0,644.0,2563.0
3,2022-06-18 04:00:00,MAW,40.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1161.0,651.0,2743.0
3,2022-06-18 05:00:00,MAW,39.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,928.0,565.0,2954.0
3,2022-06-18 06:00:00,MAW,41.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,629.0,622.0,3094.0
3,2022-06-18 07:00:00,MAW,38.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,573.0,769.0,3106.0
3,2022-06-18 08:00:00,MAW,38.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,412.0,876.0,3022.0
3,2022-06-18 09:00:00,MAW,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,364.0,970.0,3036.0
3,2022-06-18 10:00:00,MAW,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,275.0,970.0,3056.0
3,2022-06-18 11:00:00,MAW,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,355.0,970.0,2969.0
3,2022-06-18 12:00:00,MAW,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,400.0,1033.0,2853.0
3,2022-06-18 13:00:00,MAW,28.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,563.0,1023.0,2822.0
3,2022-06-18 14:00:00,MAW,41.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,691.0,977.0,3002.0
3,2022-06-18 15:00:00,MAW,50.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,809.0,894.0,3141.0
3,2022-06-18 16:00:00,MAW,122.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,975.0,755.0,3093.0
3,2022-06-18 17:00:00,MAW,158.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,927.0,592.0,3031.0
